source_row,target,response,temperature,humidity,input_sintetis,random_forest
85460,0.0,1.4367819566883546,29.32,39.41,1.4367819566883546,0.00031139048602748647
122637,0.0,1.4922400972666767,28.85,66.49,1.4922400972666767,0.00031139048602748647
77142,0.0,0.0,27.89,37.87,0.0,0.00031139048602748647
93507,0.0,0.8427845076014928,30.82,28.46,0.8427845076014928,0.00031139048602748647
64360,0.0,0.0689451506467833,28.25,56.41,0.0689451506467833,0.00031139048602748647
154558,0.0,5.510128149792287,31.24,55.93,5.510128149792287,0.0006087819381474628
113297,70.0,76.6247101540438,32.47,25.81,76.6247101540438,70.22136645888082
153362,0.0,4.558978496906542,31.68,46.96,4.558978496906542,0.00031139048602748647
169402,0.0,0.0,26.98,88.4,0.0,0.00031139048602748647
38752,0.0,3.2815003668913865,29.33,24.24,3.2815003668913865,0.00031139048602748647
153183,0.0,2.4065770143863916,31.23,52.88,2.4065770143863916,0.00031139048602748647
99085,230.0,247.87752142190536,32.19,31.77,247.87752142190536,232.24170526170766
155904,0.0,0.0,29.59,68.33,0.0,0.00031139048602748647
74689,0.0,0.0,29.9,34.52,0.0,0.00031139048602748647
91741,300.0,316.062336107725,30.76,23.72,316.062336107725,300.51776257848894
93582,0.0,3.83326898482745,32.07,32.76,3.83326898482745,0.00031139048602748647
114490,0.0,4.557973727523274,34.78,28.33,4.557973727523274,0.00031139048602748647
172124,0.0,0.0,26.54,88.88,0.0,0.00031139048602748647
125794,0.0,1.9672186429837084,28.1,65.49,1.9672186429837084,0.00031139048602748647
61809,0.0,4.725036767170549,28.45,45.96,4.725036767170549,0.00031139048602748647
2259,270.0,297.44078192199123,29.12,37.81,297.44078192199123,271.8420552697165
34167,330.0,347.3650825886933,28.63,29.1,347.3650825886933,327.68392970859196
125315,0.0,0.6270770387611935,27.63,68.89,0.6270770387611935,0.00031139048602748647
2532,250.0,281.4996932408556,29.15,41.69,281.4996932408556,251.47603065191876
8875,0.0,1.2868809475611944,29.71,39.91,1.2868809475611944,0.00031139048602748647
152970,0.0,3.783804587022791,30.47,58.12,3.783804587022791,0.00031139048602748647
99328,0.0,3.5138224467890793,31.7,30.45,3.5138224467890793,0.00031139048602748647
134874,0.0,0.0,28.72,64.41,0.0,0.00031139048602748647
93322,330.0,354.28808992868863,31.48,28.95,354.28808992868863,333.93001659696057
153950,0.0,6.623568989412241,31.18,57.16,6.623568989412241,0.006184201888082704
123338,0.0,0.0,27.98,67.41,0.0,0.00031139048602748647
18786,40.0,50.60236374365838,28.5,54.62,50.60236374365838,40.21383573509111
145762,0.0,0.37771965980988886,27.62,30.99,0.37771965980988886,0.00031139048602748647
102919,0.0,4.418186060461468,32.62,23.3,4.418186060461468,0.00031139048602748647
154878,0.0,0.0,30.13,66.98,0.0,0.00031139048602748647
60122,0.0,2.888182403710104,27.61,49.28,2.888182403710104,0.00031139048602748647
99536,0.0,3.189140349293849,30.21,33.61,3.189140349293849,0.00031139048602748647
144942,0.0,2.0384626632425427,31.06,34.62,2.0384626632425427,0.00031139048602748647
156036,0.0,6.103022826926031,29.76,68.41,6.103022826926031,0.0006087819381474628
128415,0.0,1.362909265872415,27.84,74.77,1.362909265872415,0.00031139048602748647
167908,0.0,4.213491449114496,27.32,84.29,4.213491449114496,0.00031139048602748647
171526,0.0,0.0,26.57,87.13,0.0,0.00031139048602748647
168170,0.0,1.8965173745929358,27.28,82.89,1.8965173745929358,0.00031139048602748647
162697,0.0,3.7184908627703903,28.66,74.8,3.7184908627703903,0.00031139048602748647
130694,0.0,2.4119235922082103,29.31,74.04,2.4119235922082103,0.00031139048602748647
78135,0.0,3.897484605989096,28.67,32.83,3.897484605989096,0.00031139048602748647
44427,0.0,4.202566235587954,28.6,33.11,4.202566235587954,0.00031139048602748647
62484,0.0,0.0,29.27,38.61,0.0,0.00031139048602748647
70710,0.0,0.923039123003583,27.79,50.78,0.923039123003583,0.00031139048602748647
125306,0.0,6.134403621293713,27.7,68.22,6.134403621293713,0.0006087819381474628
56202,230.0,257.668129692888,24.62,42.43,257.668129692888,228.18981918302174
127407,0.0,0.0,29.43,61.62,0.0,0.00031139048602748647
124910,0.0,2.4704752996160426,27.41,69.46,2.4704752996160426,0.00031139048602748647
96110,310.0,332.5778384677755,31.78,29.63,332.5778384677755,311.4139340561351
25514,210.0,241.18428452164486,28.8,43.41,241.18428452164486,216.84958268077025
3393,0.0,1.2103359891854242,28.11,34.31,1.2103359891854242,0.00031139048602748647
15215,240.0,286.9625143159413,28.0,51.54,286.9625143159413,249.2420314045818
117110,0.0,3.2810961749088583,32.41,45.21,3.2810961749088583,0.00031139048602748647
89674,230.0,244.7050847891858,32.07,24.86,244.7050847891858,229.08907840982903
13826,50.0,62.698135571137115,29.76,48.59,62.698135571137115,57.69275827671739
2609,330.0,373.5394155231968,29.14,42.36,373.5394155231968,331.2990564299495
103052,0.0,2.8901346760333997,32.81,21.82,2.8901346760333997,0.0006524527649547647
125500,0.0,2.7455203461105246,27.49,65.61,2.7455203461105246,0.00031139048602748647
128968,0.0,1.0110905534690846,28.59,66.29,1.0110905534690846,0.00031139048602748647
89833,0.0,5.262210675427618,31.87,24.17,5.262210675427618,0.00031139048602748647
102090,0.0,1.2394044195910303,32.34,30.81,1.2394044195910303,0.00031139048602748647
23273,0.0,0.0,26.88,51.93,0.0,0.00031139048602748647
51822,350.0,398.5144231404691,27.95,44.13,398.5144231404691,345.3779076252343
108990,20.0,20.97724893373493,32.51,32.23,20.97724893373493,20.002329236919543
39457,230.0,242.1054042959298,27.94,27.14,242.1054042959298,229.08907840982903
160638,0.0,1.8800571567844453,28.88,69.4,1.8800571567844453,0.00031139048602748647
70163,0.0,0.0,28.6,47.58,0.0,0.00031139048602748647
135844,0.0,0.0,29.62,66.59,0.0,0.00031139048602748647
85387,0.0,0.0,29.66,38.37,0.0,0.00031139048602748647
109579,0.0,3.3190000384750835,29.18,35.51,3.3190000384750835,0.00031139048602748647
160985,0.0,0.0,29.15,73.5,0.0,0.00031139048602748647
49964,90.0,102.64303649826016,27.04,48.54,102.64303649826016,89.05313738682813
57137,0.0,3.0841099684890367,26.35,43.02,3.0841099684890367,0.00031139048602748647
72018,0.0,7.834317380972887,29.39,45.46,7.834317380972887,0.03343798328742878
82888,0.0,0.0,28.91,44.29,0.0,0.00031139048602748647
61718,0.0,4.00793257982408,28.27,45.49,4.00793257982408,0.00031139048602748647
20787,0.0,0.5514756786999422,29.37,48.59,0.5514756786999422,0.00031139048602748647
147812,0.0,0.0,32.72,49.51,0.0,0.00031139048602748647
141941,0.0,0.4378821380660312,26.53,57.21,0.4378821380660312,0.00031139048602748647
27401,260.0,283.3996902245629,29.24,33.75,283.3996902245629,260.78885993556946
24126,0.0,0.5261909750860883,29.47,42.63,0.5261909750860883,0.00031139048602748647
12330,0.0,0.0,29.59,49.67,0.0,0.00031139048602748647
72194,0.0,0.0,29.6,45.57,0.0,0.00031139048602748647
99787,390.0,402.9055639981771,32.56,21.21,402.9055639981771,384.56796198226255
14991,0.0,3.705477727005457,28.16,50.17,3.705477727005457,0.00031139048602748647
19813,0.0,1.7235632780197583,28.45,58.22,1.7235632780197583,0.00031139048602748647
38626,0.0,0.226871007320808,29.51,23.39,0.226871007320808,0.00031139048602748647
163950,0.0,0.0,28.24,76.83,0.0,0.00031139048602748647
127847,0.0,0.27537340210523786,29.11,70.67,0.27537340210523786,0.00031139048602748647
117632,0.0,7.57827123223341,34.28,22.19,7.57827123223341,0.03204020958017372
110067,380.0,413.4789572346309,32.0,34.35,413.4789572346309,389.4928472401089
171318,0.0,1.5204570295748758,26.73,80.08,1.5204570295748758,0.00031139048602748647
1635,0.0,1.4028788418950082,30.36,33.07,1.4028788418950082,0.00031139048602748647
113392,0.0,2.3698305118915193,30.99,27.9,2.3698305118915193,0.00031139048602748647
37361,0.0,2.319447244607998,28.01,30.2,2.319447244607998,0.00031139048602748647
67418,0.0,2.6415924570475875,29.33,48.87,2.6415924570475875,0.00031139048602748647
122490,0.0,4.601498676850962,29.42,59.05,4.601498676850962,0.00031139048602748647
69377,0.0,0.0,29.5,43.92,0.0,0.00031139048602748647
25756,260.0,289.3490918982051,28.9,43.58,289.3490918982051,257.701317771762
162737,0.0,4.3578284724615175,28.69,75.25,4.3578284724615175,0.00031139048602748647
33567,0.0,0.0,27.43,40.84,0.0,0.00031139048602748647
146280,0.0,2.35339039551534,33.41,41.85,2.35339039551534,0.00031139048602748647
165703,0.0,0.0,27.79,80.38,0.0,0.00031139048602748647
136359,0.0,4.798875317884647,29.53,55.75,4.798875317884647,0.00031139048602748647
13676,200.0,234.1139003721442,29.45,50.38,234.1139003721442,200.2825570751825
134374,0.0,6.004746398682541,29.72,67.07,6.004746398682541,0.0006087819381474628
119195,0.0,6.2811174992377765,32.59,42.38,6.2811174992377765,0.00603087468783738
36001,0.0,3.216489336224992,29.0,39.02,3.216489336224992,0.00031139048602748647
41194,220.0,240.96233594094582,27.13,36.51,240.96233594094582,220.31965277294208
82843,0.0,3.0135283178525407,29.0,44.29,3.0135283178525407,0.00031139048602748647
29751,0.0,0.0,28.34,49.62,0.0,0.00031139048602748647
272,240.0,277.4360133803874,30.59,45.3,277.4360133803874,242.45323568059868
116344,0.0,0.0,33.2,25.17,0.0,0.00031139048602748647
152544,0.0,0.5240388582465725,30.61,57.96,0.5240388582465725,0.00031139048602748647
97581,290.0,314.7421608744405,32.23,30.65,314.7421608744405,292.6422453957983
33159,260.0,296.3624904052406,28.03,46.05,296.3624904052406,261.9443005672614
154439,0.0,2.936420616944174,30.68,58.11,2.936420616944174,0.00031139048602748647
95494,270.0,278.910974614581,33.07,20.65,278.910974614581,262.87583234581734
57936,330.0,367.3887523588016,26.79,42.96,367.3887523588016,331.2990564299495
62884,0.0,2.717413102630287,28.72,50.82,2.717413102630287,0.00031139048602748647
56128,250.0,276.91718362319716,26.36,42.1,276.91718362319716,244.7462225788587
24418,260.0,283.5652502326497,29.75,36.77,283.5652502326497,260.3395017161094
159588,0.0,0.0,29.48,71.8,0.0,0.00031139048602748647
6459,0.0,2.848439211861534,30.64,40.38,2.848439211861534,0.00031139048602748647
89898,130.0,143.35574261768488,31.0,33.22,143.35574261768488,129.88026400952748
7591,330.0,361.4119749375144,30.54,35.74,361.4119749375144,331.2598725516912
132167,0.0,2.28724692610769,29.2,72.23,2.28724692610769,0.00031139048602748647
166045,0.0,0.6467444531395318,27.67,83.93,0.6467444531395318,0.00031139048602748647
118883,0.0,0.0,31.49,42.1,0.0,0.00031139048602748647
6059,0.0,3.5742478876186663,29.62,42.82,3.5742478876186663,0.00031139048602748647
5980,160.0,178.5629965078082,29.64,42.71,178.5629965078082,161.48482638059684
50043,0.0,0.0,27.68,47.3,0.0,0.00031139048602748647
114413,0.0,6.3154167572006426,33.22,32.58,6.3154167572006426,0.00603087468783738
2721,0.0,0.540133239345159,29.01,44.68,0.540133239345159,0.00031139048602748647
134011,160.0,196.6688077938148,30.31,55.43,196.6688077938148,166.00967661552798
61448,0.0,8.00328400648582,29.49,40.91,8.00328400648582,0.040426164716687994
98152,0.0,3.668701899141383,31.71,32.07,3.668701899141383,0.00031139048602748647
88789,0.0,2.561724425022427,29.66,40.34,2.561724425022427,0.00031139048602748647
88126,0.0,3.118387950055942,31.33,25.3,3.118387950055942,0.00031139048602748647
25172,270.0,305.79527727745756,28.62,44.42,305.79527727745756,269.38536691395467
13884,0.0,5.580083352263582,29.72,49.22,5.580083352263582,0.0006087819381474628
153259,0.0,4.258760431586994,31.7,50.34,4.258760431586994,0.00031139048602748647
34254,0.0,3.970366751438923,28.65,31.69,3.970366751438923,0.00031139048602748647
14368,310.0,372.2834350218977,28.38,53.25,372.2834350218977,329.04727751547745
40085,0.0,1.8744184916407947,28.27,32.33,1.8744184916407947,0.00031139048602748647
84414,0.0,0.0,29.19,43.67,0.0,0.00031139048602748647
83393,0.0,0.0,29.93,38.15,0.0,0.00031139048602748647
15256,0.0,3.6059904031362118,27.9,51.57,3.6059904031362118,0.00031139048602748647
67064,0.0,0.2718609143896489,28.65,62.67,0.2718609143896489,0.00031139048602748647
119520,0.0,5.214892843843607,32.42,49.07,5.214892843843607,0.00031139048602748647
132056,330.0,439.2414118993882,29.06,71.25,439.2414118993882,325.72203070588796
146820,0.0,7.506781116841907,33.59,34.1,7.506781116841907,0.023266640969599205
106305,130.0,138.01905653786335,32.4,27.49,138.01905653786335,129.8175779714598
166841,0.0,0.0,27.11,83.23,0.0,0.00031139048602748647
121914,0.0,8.027916469878686,33.76,37.91,8.027916469878686,0.040426164716687994
170291,0.0,1.9924034658466034,26.56,82.63,1.9924034658466034,0.00031139048602748647
112548,0.0,4.022382581805217,32.72,22.98,4.022382581805217,0.00031139048602748647
94358,0.0,1.2480759875010303,31.28,25.96,1.2480759875010303,0.00031139048602748647
62335,30.0,33.54266285947492,29.33,33.65,33.54266285947492,30.006609034940364
70452,0.0,0.0,29.6,44.68,0.0,0.00031139048602748647
10975,0.0,2.7492636893399607,29.73,41.76,2.7492636893399607,0.00031139048602748647
134734,0.0,4.772416667212201,28.74,62.02,4.772416667212201,0.00031139048602748647
122728,0.0,4.744835271007626,28.73,64.46,4.744835271007626,0.00031139048602748647
30233,210.0,220.50559095332682,28.22,33.39,220.50559095332682,205.6516608901072
54718,0.0,0.0,26.77,33.09,0.0,0.00031139048602748647
105961,320.0,333.0197646279807,33.27,21.46,333.0197646279807,319.4651516216144
116370,30.0,34.440590300918295,33.22,24.76,34.440590300918295,29.985775701607032
14107,180.0,212.5744665312054,29.92,49.95,212.5744665312054,182.03310177866305
75682,0.0,1.8849787141728207,28.57,45.43,1.8849787141728207,0.00031139048602748647
66621,0.0,3.482698984236623,28.88,54.35,3.482698984236623,0.00031139048602748647
85960,0.0,0.0,28.47,43.48,0.0,0.00031139048602748647
66565,0.0,3.819163328182091,29.1,54.2,3.819163328182091,0.00031139048602748647
120506,0.0,4.6145522709580575,33.15,49.7,4.6145522709580575,0.00031139048602748647
55665,290.0,308.61461826616187,25.55,30.67,308.61461826616187,289.47697185078425
108226,350.0,370.94880685167715,30.66,28.11,370.94880685167715,338.60256341330637
93400,250.0,265.80615571210546,31.31,29.31,265.80615571210546,250.36050577471852
147481,0.0,3.5524862381659177,31.97,46.0,3.5524862381659177,0.00031139048602748647
32999,0.0,0.0,27.92,44.32,0.0,0.00031139048602748647
41963,330.0,362.4884854370708,28.41,37.63,362.4884854370708,331.37275000178346
84646,0.0,0.0,28.65,45.0,0.0,0.00031139048602748647
88565,0.0,0.25010626298075334,30.35,37.31,0.25010626298075334,0.00031139048602748647
158649,0.0,4.089723675851554,29.82,67.99,4.089723675851554,0.00031139048602748647
121403,0.0,2.3875976513783628,34.64,35.52,2.3875976513783628,0.00031139048602748647
162619,0.0,0.12976910896564653,28.65,74.12,0.12976910896564653,0.00031139048602748647
53554,0.0,0.0,28.01,26.8,0.0,0.00031139048602748647
118799,0.0,6.289412242433416,32.77,34.75,6.289412242433416,0.00603087468783738
167743,0.0,0.0,27.15,80.88,0.0,0.00031139048602748647
1398,0.0,5.0170347698610644,29.48,43.13,5.0170347698610644,0.00031139048602748647
160477,0.0,0.8432415893742327,29.39,71.9,0.8432415893742327,0.00031139048602748647
85555,0.0,1.8480463858996934,29.06,40.12,1.8480463858996934,0.00031139048602748647
125066,0.0,0.0,27.63,68.9,0.0,0.00031139048602748647
126076,0.0,0.9343012874744872,27.95,68.56,0.9343012874744872,0.00031139048602748647
120916,0.0,5.555224719211628,33.77,35.8,5.555224719211628,0.0006087819381474628
12357,0.0,2.21884074603807,29.67,49.71,2.21884074603807,0.00031139048602748647
3073,320.0,355.8045363277227,28.79,37.99,355.8045363277227,330.0657558130499
65166,0.0,4.03589034687707,29.44,55.4,4.03589034687707,0.00031139048602748647
67687,0.0,1.4135639551349424,29.99,45.79,1.4135639551349424,0.00031139048602748647
155550,0.0,3.2573040247103964,29.56,69.6,3.2573040247103964,0.00031139048602748647
150440,0.0,1.0679516049308821,31.74,51.11,1.0679516049308821,0.00031139048602748647
124535,0.0,0.0,28.32,65.15,0.0,0.00031139048602748647
109767,0.0,0.0,31.47,33.02,0.0,0.00031139048602748647
158462,0.0,0.217538627604148,29.58,67.48,0.217538627604148,0.00031139048602748647
141660,0.0,3.5570283623479724,26.73,53.92,3.5570283623479724,0.00031139048602748647
104160,0.0,6.399884802603339,32.39,30.95,6.399884802603339,0.006184201888082704
26443,270.0,314.0684771023708,28.66,47.85,314.0684771023708,271.1351458702959
65704,0.0,4.113622896629645,27.93,54.78,4.113622896629645,0.00031139048602748647
166307,0.0,0.0,27.51,90.07,0.0,0.00031139048602748647
134440,0.0,0.09144826654391558,29.73,67.41,0.09144826654391558,0.00031139048602748647
124601,0.0,1.2001870582371086,28.06,65.34,1.2001870582371086,0.00031139048602748647
158150,0.0,5.04511129677741,29.61,67.08,5.04511129677741,0.00031139048602748647
57640,250.0,279.5403297587513,27.32,41.22,279.5403297587513,249.281856265858
147400,0.0,0.0,31.31,40.09,0.0,0.00031139048602748647
32318,0.0,0.0,28.29,45.17,0.0,0.00031139048602748647
64046,0.0,5.270705761800939,28.71,51.77,5.270705761800939,0.00031139048602748647
169675,0.0,2.856847587684136,26.55,87.19,2.856847587684136,0.00031139048602748647
28529,0.0,0.2716072761548123,28.12,30.99,0.2716072761548123,0.00031139048602748647
8719,0.0,0.014524144129736793,29.48,38.75,0.014524144129736793,0.00031139048602748647
130246,0.0,0.9058130550846399,28.96,68.94,0.9058130550846399,0.00031139048602748647
3683,330.0,368.6679368657426,28.48,39.83,368.6679368657426,331.6948455448446
148824,0.0,5.993057790120169,33.1,30.79,5.993057790120169,0.0006087819381474628
68850,0.0,0.0,28.21,46.03,0.0,0.00031139048602748647
146643,0.0,0.6215713513392811,31.34,49.81,0.6215713513392811,0.00031139048602748647
47818,0.0,4.888145546057919,28.87,42.42,4.888145546057919,0.00031139048602748647
35003,0.0,2.443293178207157,28.51,23.82,2.443293178207157,0.00031139048602748647
21822,230.0,264.5300829015659,29.05,47.62,264.5300829015659,227.06641608960425
120928,0.0,9.898482029923995,33.8,34.5,9.898482029923995,0.3187344054502038
165124,0.0,0.0,27.84,77.5,0.0,0.00031139048602748647
67463,0.0,1.5354724655811964,29.33,50.53,1.5354724655811964,0.00031139048602748647
88628,0.0,1.9827561352020464,30.23,38.26,1.9827561352020464,0.00031139048602748647
148967,0.0,4.499616777043791,33.06,43.67,4.499616777043791,0.00031139048602748647
106728,0.0,1.4552630456095645,31.98,26.1,1.4552630456095645,0.00031139048602748647
145924,0.0,1.621033654766356,31.3,54.56,1.621033654766356,0.00031139048602748647
53168,0.0,0.0,26.52,31.22,0.0,0.00031139048602748647
165023,0.0,1.232385169248275,27.79,79.89,1.232385169248275,0.00031139048602748647
72056,0.0,5.633873282133339,29.37,45.24,5.633873282133339,0.0006087819381474628
111343,0.0,1.2462110802998003,30.83,38.45,1.2462110802998003,0.00031139048602748647
