source_row,target,response,temperature,humidity,linear_training_only,random_forest
4307,0.4,1292.462311557789,23.5,49.1,0.8652681858029094,0.8137856667050322
4090,0.6,1091.4572864321608,20.0,59.3,0.28336275954867096,0.5188903793457638
8760,2.7,1801.0050251256282,16.5,21.6,2.337488914226132,2.755290641602755
2089,2.4,1825.1256281407036,26.6,37.9,2.407317565376641,2.270283388969321
8335,1.1,1401.0050251256282,6.6,61.9,1.179497115980198,1.0125978560680382
4851,2.1,1688.4422110552764,19.8,48.6,2.0116218755237587,1.7383646480167623
363,2.5,1877.3869346733668,12.2,53.2,2.5586129762027423,2.253461694587884
3205,4.4,2550.753768844221,24.7,50.9,4.507996154154441,4.28217049915662
349,1.1,1585.929648241206,8.1,79.0,1.714850108134097,1.4567485662214723
6008,0.8,1079.3969849246232,11.0,42.6,0.24844843397341698,0.5408160961737328
8278,1.8,1648.2412060301508,11.6,30.9,1.895240790272911,2.4120175276701947
1916,0.4,1153.7688442211056,22.9,31.3,0.4637534416874849,0.651802675567524
8412,0.8,1445.2261306532664,3.6,84.4,1.3075163097561302,1.1527209129011124
7493,1.5,1415.075376884422,6.6,42.6,1.2202304958179941,1.552291311670981
8882,7.4,2936.683417085427,16.4,41.9,5.625254572562579,5.847596501877146
3985,1.6,1433.1658291457288,30.8,26.5,1.2726019841808767,1.399650442337457
7387,3.8,2186.9346733668344,14.7,52.3,3.45474733263427,3.324897679773031
863,5.2,2635.175879396985,19.6,35.5,4.75239643318122,4.917331007809919
3123,1.2,1644.221105527638,29.7,24.8,1.8836026817478255,2.0779463540671133
2553,0.7,1173.8693467336684,23.1,47.4,0.5219439843129088,0.5532091379637674
5132,1.3,1571.859296482412,19.8,78.0,1.6741167282962999,1.3580001079128752
3624,1.0,1360.8040201005024,33.8,32.1,1.0631160307293501,1.2069883171394156
8440,4.2,2241.2060301507536,8.3,67.4,3.6118617977229133,3.498012429102917
6949,2.2,2030.1507537688442,8.9,70.4,3.0008611001559635,3.0260292627382204
5745,0.7,1244.2211055276382,17.9,66.8,0.7256108835018922,0.7011552171629464
3426,2.9,1853.2663316582914,38.5,23.8,2.4887843250522335,2.504811360937338
6808,1.5,1449.2462311557788,5.0,48.8,1.3191544182812147,1.348785298413847
271,1.5,1700.502512562814,15.8,60.5,2.046536201099013,1.7017554347579784
2313,0.4,970.8542713567839,21.0,47.1,-0.06578049620387194,0.348043604145096
4752,2.8,1750.7537688442212,16.3,73.9,2.1920125576625726,1.9561317158369838
2511,3.5,2066.3316582914576,24.0,43.1,3.1056040768817277,2.8745637208295443
4398,1.2,1571.859296482412,25.2,38.1,1.6741167282962999,1.7107425085411945
2717,2.5,1989.9497487437186,26.8,45.1,2.8844800149051157,2.7223889208064476
6049,6.6,2613.0653266331656,13.0,55.1,4.688386836293255,4.721618091769863
669,1.9,1865.326633165829,10.9,76.4,2.523698650627488,2.2264255837914835
48,3.9,2534.673366834171,15.1,39.6,4.461443720054101,4.861741117570402
6280,3.9,2498.4924623115576,13.8,77.8,4.356700743328338,4.3535018974122055
6789,0.6,904.5226130653266,15.0,16.3,-0.2578092868677708,1.6609190281890909
2512,3.2,1809.0452261306532,28.5,31.7,2.360765131276301,2.4285308039456286
5527,1.2,1505.5276381909548,17.4,81.3,1.4820879376324023,1.2441518181837548
5484,1.2,1549.748743718593,15.8,79.6,1.6101071314083346,1.3039836991082348
9033,0.7,1328.643216080402,12.8,63.6,0.9700111625286723,0.8028495107282164
6561,0.5,1171.859296482412,15.2,63.2,0.5161249300503661,0.6360310431389501
8383,1.1,1413.0653266331658,4.0,79.3,1.2144114415554523,1.010137613433358
7916,2.7,2114.572864321608,13.5,35.0,3.2452613791827436,2.934408129438094
3480,2.2,1710.5527638190956,35.5,25.7,2.075631472411725,1.9789874740863096
8868,0.6,1471.356783919598,9.3,67.9,1.3831640151691817,1.2827285070325865
3121,0.6,1489.4472361809046,33.9,20.3,1.4355355035320634,1.649372012039057
7128,4.7,2458.291457286432,9.0,51.8,4.240319658077491,4.032657751006593
2970,2.1,1557.788944723618,28.5,27.3,1.6333833484585036,1.8178019495092457
8734,1.7,1913.5678391959798,17.6,34.1,2.6633559529285056,2.4709920186865086
1638,1.0,1336.6834170854272,20.0,31.5,0.9932873795788417,1.1171964742148264
443,0.7,1304.5226130653266,10.1,51.2,0.9001825113781634,0.8610151272078366
6392,1.6,1483.4170854271356,11.7,78.6,1.4180783407444353,1.1831668228984604
1069,1.5,1778.894472361809,14.6,56.8,2.273479317338166,1.8729798965877469
427,1.4,1499.497487437186,21.2,23.1,1.464630774844775,1.6890303680720324
8125,1.6,2012.0603015075378,5.2,65.5,2.9484896117930828,2.8794820713472244
8711,2.0,1547.7386934673368,15.8,16.7,1.604288077145792,1.9522242920415556
455,1.9,1626.1306532663316,17.0,28.9,1.8312311933849448,2.001092623410305
2950,0.6,1195.9798994974874,33.0,17.7,0.5859535812008749,0.813549517486626
6174,1.3,2082.4120603015076,7.9,72.5,3.1521565109820657,2.999310912130232
451,1.6,1529.64824120603,17.5,27.9,1.5519165887829103,1.5787640796556879
868,2.5,2066.3316582914576,14.9,59.1,3.1056040768817277,2.872225720566311
1784,0.2,1055.2763819095478,15.8,45.2,0.17861978282290814,0.45082480257670715
2355,2.5,1660.3015075376884,24.4,40.0,1.9301551158481653,1.8972691327877016
5469,2.0,1879.3969849246232,25.3,48.0,2.564432030465285,2.509677504839976
3254,1.7,1796.9849246231156,26.6,50.8,2.3258508057010476,2.0465799003128597
2551,2.0,1579.8994974874372,23.0,48.1,1.6973929453464698,1.5306034312583852
8470,2.5,1374.8743718592964,9.0,47.3,1.1038494105671468,1.2743480007693482
3074,4.2,1973.8693467336684,30.3,25.6,2.837927580804777,2.967907753421891
1323,3.0,1885.427135678392,16.6,70.8,2.581889193252912,2.3061545952617832
697,6.3,2751.758793969849,18.0,32.9,5.089901580408679,5.26721424449922
2484,0.9,1288.4422110552764,17.8,56.5,0.8536300772778245,0.7859351271905795
1560,4.1,1989.9497487437186,25.2,24.3,2.8844800149051157,2.7918902707923574
220,2.2,1861.3065326633166,14.7,57.6,2.5120605421024034,2.2446978555093744
5444,2.3,1933.6683417085426,26.1,47.1,2.721546495553929,2.693052834368845
8245,1.0,1575.8793969849246,6.4,43.8,1.6857548368213853,1.999980767271263
116,2.9,2313.56783919598,23.9,30.0,3.82134775117444,3.7021469291571085
54,2.7,2072.3618090452264,9.5,64.1,3.123061239669355,3.1269792478026224
1387,2.2,1360.8040201005024,19.7,28.5,1.0631160307293501,1.3820761320722699
5611,3.4,2114.572864321608,22.6,61.1,3.2452613791827436,3.015899827851007
5481,0.7,1256.2814070351758,15.4,79.0,0.7605252090771462,0.7328617988848123
7119,1.0,1386.9346733668342,3.9,59.0,1.1387637361424017,0.9869608600475883
6284,4.7,2649.246231155779,15.6,71.4,4.793129813019018,4.866560981281941
6800,1.6,1364.824120603015,6.4,43.7,1.0747541392544346,1.5693709565961018
5957,0.8,1099.497487437186,13.3,53.0,0.3066389765988409,0.5623297639378322
8225,1.3,1421.1055276381908,9.1,33.0,1.2376876586056214,1.7048398594361978
6632,2.6,1708.5427135678392,6.8,57.8,2.069812418149182,1.8638413461479477
7606,3.3,2617.0854271356784,13.5,51.5,4.70002494481834,4.811357465403974
5155,3.1,2026.1306532663316,20.2,67.4,2.989222991630879,2.9899496640485625
5384,2.0,1728.643216080402,20.8,71.7,2.1280029607746065,1.758698289538167
7634,0.7,1638.1909547738692,11.3,25.7,1.8661455189601983,2.3033040375549416
6003,2.4,1316.5829145728644,12.0,34.3,0.9350968369534183,1.2826655304979824
5133,1.8,1821.1055276381908,19.4,80.5,2.3956794568515556,2.152004977575067
7536,4.9,2723.6180904522616,5.0,79.6,5.008434820733086,5.63596801655135
6342,1.2,1573.8693467336684,15.6,66.6,1.6799357825588435,1.3381499020815546
4730,3.3,2006.030150753769,26.2,48.7,2.9310324490054556,2.8118377080628085
7292,3.6,2287.437185929648,13.4,55.9,3.7457000457613883,3.2432389159157635
4538,4.4,2136.683417085427,23.9,58.9,3.3092709760707106,3.147928304905002
4275,1.9,1620.1005025125628,30.1,28.7,1.8137740305973176,1.984409807309813
2668,2.3,1831.1557788944724,29.3,45.8,2.424774728164268,2.2402633309131423
801,0.4,1244.2211055276382,10.6,63.1,0.7256108835018922,0.7408889173628387
5613,3.2,2140.70351758794,23.5,58.3,3.320909084595796,3.1998084051343847
6426,3.0,2072.3618090452264,16.4,72.1,3.123061239669355,2.9241926176545556
5858,4.7,1985.929648241206,8.8,76.6,2.8728419063800312,2.7694562861492846
