timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2021-12-05 17:25:14.081254,0.0,139877,4.666851e-05,25.58,68.42,-0.0020019019,0.025503665,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:27:46.358514,0.0,139878,0.0,25.53,68.93,-0.002044566,0.024353981,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:30:18.699700,0.0,139879,0.0,25.5,67.99,-0.002044566,0.02742657,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:32:50.987498,0.0,139880,0.0,25.5,68.22,-0.002044566,0.026732057,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:35:23.338144,0.0,139881,0.00029187804,25.5,68.16,-0.0017777323,0.026913255,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:37:55.710617,0.0,139882,0.0,25.49,68.11,-0.002044566,0.027142286,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:40:27.059399,0.0,139883,0.0024447842,25.53,66.69,0.00019044592,0.031118006,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:42:59.340726,0.0,139884,0.0,25.53,66.84,-0.002044566,0.030664891,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:45:31.705518,0.0,139885,0.0026080194,25.5,66.72,0.000339675,0.031261653,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:48:03.998204,0.0,139886,0.0,25.47,65.53,-0.002044566,0.035088927,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:50:36.345176,0.0,139887,0.0,25.42,65.84,-0.002044566,0.034543186,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:53:08.630674,0.0,139888,0.0024389506,25.42,65.09,0.00018511293,0.036808044,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:55:40.920772,0.0,139889,0.002542885,25.45,65.39,0.0002801295,0.035667986,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 17:58:13.267123,0.0,139890,0.0012382981,25.47,65.43,-0.0009125187,0.035390973,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:00:45.546057,0.0,139891,0.002627375,25.48,64.08,0.0003573699,0.03938943,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:03:17.903878,0.0,139892,0.00093996624,25.49,64.72,-0.0011852526,0.03737873,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:05:50.277624,0.0,139893,0.0,25.5,64.81,-0.002044566,0.03702885,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:08:21.620652,0.0,139894,0.0,25.53,65.01,-0.002044566,0.03619072,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:10:53.997178,0.0,139895,0.0,25.55,64.92,-0.002044566,0.03630635,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:13:26.284991,0.0,139896,0.00041638163,25.55,64.1,-0.0016639115,0.038782448,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:15:58.634458,0.0,139897,0.0,25.54,63.51,-0.002044566,0.040642023,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:18:31.003891,0.0,139898,0.0,25.58,63.25,-0.002044566,0.041114867,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:21:03.300541,0.0,139899,0.0,25.57,62.19,-0.002044566,0.04439369,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:28:39.478033,0.0,139900,0.0,25.52,62.55,-0.002044566,0.04369697,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:31:11.846828,0.0,139901,0.0027644858,25.52,62.31,0.0004827159,0.04442182,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:33:44.131972,0.0,139902,0.0,25.5,62.3,-0.002044566,0.044607967,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:36:16.425524,0.0,139903,0.0,25.48,62.02,-0.002044566,0.045609564,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:38:48.754709,0.0,139904,0.0025704792,25.5,61.67,0.00030535576,0.046510518,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:41:21.035066,0.0,139905,2.0295845e-06,25.5,62.06,-0.0020427105,0.04533267,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:43:53.325938,0.0,139906,0.001283524,25.5,61.73,-0.00087117346,0.04632923,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:46:25.602498,0.0,139907,0.0,25.47,62.06,-0.002044566,0.045566857,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:48:57.883867,0.0,139908,0.0,25.45,62.0,-0.002044566,0.04590416,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:51:30.205366,0.0,139909,0.0,25.5,61.88,-0.002044566,0.045876205,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:54:02.581970,0.0,139910,0.00017615664,25.51,61.63,-0.0018835242,0.046553046,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:56:34.954307,0.0,139911,0.0,25.44,62.15,-0.002044566,0.045529276,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 18:59:06.302309,0.0,139912,0.0,25.46,62.1,-0.002044566,0.04552415,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:01:37.646110,0.0,139913,0.00057117105,25.48,62.09,-0.0015224037,0.045398265,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:04:10.020096,0.0,139914,0.00041795688,25.48,61.93,-0.0016624714,0.04588136,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:06:42.302421,0.0,139915,0.0,25.43,62.11,-0.002044566,0.045728117,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:09:14.593495,0.0,139916,0.0,25.42,62.38,-0.002044566,0.044990927,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:11:46.937539,0.0,139917,0.0,25.47,61.94,-0.002044566,0.045929223,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:14:19.308797,0.0,139918,0.0031053983,25.46,61.77,0.0007943767,0.04652083,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:16:51.643199,0.0,139919,0.0,25.46,62.49,-0.002044566,0.04434651,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:19:23.024410,0.0,139920,0.0032748638,25.46,61.96,0.0009493015,0.045947134,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:21:55.403059,0.0,139921,0.0026807885,25.47,61.97,0.0004062003,0.045838803,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:24:27.702896,0.0,139922,0.00024788055,25.46,62.13,-0.0018179546,0.04543355,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:26:59.987714,0.0,139923,0.0013283119,25.49,62.26,-0.00083022856,0.044806927,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:29:32.312262,0.0,139924,0.001499325,25.47,62.35,-0.00067388895,0.044691294,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:32:04.711381,0.0,139925,0.0,25.48,62.31,-0.002044566,0.04473391,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:34:36.123253,0.0,139926,0.0008253284,25.44,62.68,-0.0012900541,0.04392895,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:37:08.500936,0.0,139927,0.0,25.43,62.78,-0.002044566,0.043705016,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:39:40.780293,0.0,139928,0.0,25.4,62.91,-0.002044566,0.043546647,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:42:13.085692,0.0,139929,0.0,25.41,62.99,-0.002044566,0.043227047,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:44:45.387516,0.0,139930,0.0028987103,25.37,62.93,0.00060542347,0.043720663,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 19:59:58.631376,0.0,139931,0.0,25.37,63.16,-0.002044566,0.04302594,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:02:31.005536,0.0,139932,0.002438497,25.37,63.09,0.00018469826,0.043237507,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:05:03.311057,0.0,139933,0.0007920796,25.3,63.33,-0.00132045,0.04305914,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:07:34.719090,0.0,139934,0.0,25.31,63.22,-0.002044566,0.043313175,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:10:07.095143,0.0,139935,0.002082706,25.31,62.91,-0.00014056452,0.044249386,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:12:39.376966,0.0,139936,0.002240251,25.34,63.03,3.4626573e-06,0.043652862,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:15:11.736384,0.0,139937,0.0,25.33,63.33,-0.002044566,0.042824894,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:17:44.018717,0.0,139938,0.0,25.36,63.4,-0.002044566,0.04237932,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:20:16.384165,0.0,139939,0.0,25.36,63.51,-0.002044566,0.042047173,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:22:48.746092,0.0,139940,0.0,25.33,63.57,-0.002044566,0.04210019,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:25:21.034805,0.0,139941,0.0,25.35,63.33,-0.002044566,0.04266876,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:27:52.366866,0.0,139942,0.0032539687,25.33,63.25,0.00093019917,0.04306671,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:30:24.654860,0.0,139943,0.0028093099,25.33,63.5,0.00052369386,0.042311758,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:32:56.994968,0.0,139944,0.0022080052,25.35,63.23,-2.6016496e-05,0.042970866,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:35:29.273548,0.0,139945,0.0015195718,25.35,63.08,-0.0006553795,0.043423742,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:38:01.636158,0.0,139946,0.0,25.36,63.14,-0.002044566,0.043164402,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:40:34.007657,0.0,139947,0.0032014837,25.36,63.14,0.00088221766,0.04316464,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:43:06.289788,0.0,139948,0.0,25.33,63.75,-0.002044566,0.041556686,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:45:37.616912,0.0,139949,0.0,25.32,63.0,-0.002044566,0.043899387,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:48:09.995495,0.0,139950,0.0013761387,25.31,63.0,-0.0007865055,0.04397759,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:50:42.360469,0.0,139951,0.0055589075,25.33,62.72,0.0030373652,0.044667244,7.83372393675561e-07,7.83372393675561e-07
2021-12-05 20:53:14.638860,0.0,139952,0.0,25.34,62.49,-0.002044566,0.045283288,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:55:46.999765,0.0,139953,0.002938436,25.34,62.85,0.0006417406,0.044196457,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 20:58:19.379050,0.0,139954,0.0,25.29,62.65,-0.002044566,0.045190424,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:00:50.668374,0.0,139955,0.0007748315,25.26,62.36,-0.0013362181,0.04630038,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:03:22.987492,0.0,139956,0.0017344855,25.26,62.2,-0.0004589063,0.046783596,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:05:55.366982,0.0,139957,0.0022197575,25.26,62.36,-1.5272526e-05,0.0463005,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:11:00.116912,0.0,139958,0.0,25.3,62.67,-0.002044566,0.04505202,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:13:32.494678,0.0,139959,0.0,25.31,62.74,-0.002044566,0.04476258,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:18:36.165762,0.0,139960,0.0,25.27,64.25,-0.002044566,0.040515274,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:21:08.452190,0.0,139961,0.0,25.29,64.32,-0.002044566,0.04014775,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:23:40.746948,0.0,139962,0.0043520606,25.31,64.24,0.0019340706,0.040233523,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:26:13.029973,0.0,139963,0.0,25.29,64.42,-0.002044566,0.039845794,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:29:52.368713,0.0,139964,0.006368505,25.29,64.43,0.0037774956,0.03981605,1.6545875328671429e-06,1.6545875328671429e-06
2021-12-05 21:32:24.746564,0.0,139965,0.00023705243,25.35,64.37,-0.0018278536,0.0395284,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:34:57.111965,0.0,139966,0.0022643432,25.3,64.63,2.5487505e-05,0.039133817,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:37:28.459835,0.0,139967,0.005639367,25.33,64.59,0.0031109205,0.039020658,7.83372393675561e-07,7.83372393675561e-07
2021-12-05 21:40:00.747465,0.0,139968,0.0005327801,25.34,64.57,-0.0015575006,0.039002597,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:42:33.031876,0.0,139969,0.0049340734,25.36,64.52,0.0024661445,0.03899777,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:45:05.314792,0.0,139970,0.00038030595,25.36,64.61,-0.0016968918,0.038725644,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:47:37.643277,0.0,139971,0.0,25.34,64.96,-0.002044566,0.0378249,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:50:10.016724,0.0,139972,0.00048171415,25.26,65.39,-0.0016041849,0.03715104,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:52:42.394466,0.0,139973,0.0,25.31,65.35,-0.002044566,0.036881477,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:55:13.760354,0.0,139974,0.0,25.27,65.71,-0.002044566,0.036106676,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 21:57:46.213037,0.0,139975,0.0,25.3,65.84,-0.002044566,0.035479933,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:00:18.587872,0.0,139976,0.00017622509,25.31,66.08,-0.0018834617,0.034677178,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:02:50.868706,0.0,139977,0.0016503389,25.31,66.21,-0.0005358327,0.03428474,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:05:23.166013,0.0,139978,0.0,25.3,66.26,-0.002044566,0.034211725,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:07:55.496304,0.0,139979,0.0064177974,25.33,66.25,0.003822559,0.034008175,1.6545875328671429e-06,1.6545875328671429e-06
2021-12-05 22:10:27.868393,0.0,139980,0.0,25.33,66.32,-0.002044566,0.03379634,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:13:00.148942,0.0,139981,0.0,25.31,66.48,-0.002044566,0.03346935,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:15:31.483697,0.0,139982,0.001981197,25.3,67.01,-0.0002333636,0.031947166,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:18:03.763124,0.0,139983,0.0,25.26,67.56,-0.002044566,0.030598551,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:20:36.118413,0.0,139984,0.0,25.35,67.34,-0.002044566,0.030560285,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:23:08.398925,0.0,139985,0.0013037605,25.3,67.42,-0.0008526733,0.030709118,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:25:40.755150,0.0,139986,0.0010209559,25.33,67.48,-0.0011112122,0.030293733,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:28:13.224757,0.0,139987,0.00070184335,25.33,67.59,-0.0014029436,0.029961556,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:30:44.571509,0.0,139988,4.5855617e-05,25.33,67.66,-0.002002645,0.029750109,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:33:16.944246,0.0,139989,0.00012916514,25.37,67.59,-0.0019264837,0.029649258,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:35:49.222565,0.0,139990,0.004345504,25.34,67.96,0.0019280766,0.028766483,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:38:21.503845,0.0,139991,0.002762468,25.36,67.82,0.00048087141,0.029032975,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:40:53.852236,0.0,139992,0.0020271677,25.34,67.83,-0.00019133731,0.02915886,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:43:26.135709,0.0,139993,0.0029147363,25.36,67.82,0.00062007434,0.029033005,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:45:58.494434,0.0,139994,1.1288093e-06,25.36,68.01,-0.002043534,0.028459042,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:48:30.869265,0.0,139995,0.0009894618,25.34,68.18,-0.001140004,0.02810195,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:51:02.215491,0.0,139996,0.0,25.31,68.33,-0.002044566,0.027883142,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:53:34.584904,0.0,139997,0.0065024286,25.31,68.38,0.0038999282,0.02773264,1.6545875328671429e-06,1.6545875328671429e-06
2021-12-05 22:56:06.863857,0.0,139998,0.00026251172,25.31,68.7,-0.0018045788,0.026765913,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 22:58:39.226250,0.0,139999,0.0030966182,25.29,68.66,0.0007863501,0.027043015,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:01:11.527678,0.0,140000,0.002423994,25.29,68.88,0.00017143972,0.026378661,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:03:45.997701,0.0,140001,0.002158951,25.31,69.06,-7.086154e-05,0.025679022,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:06:15.282089,0.0,140002,0.0,25.31,69.22,-0.002044566,0.025195688,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:08:47.567948,0.0,140003,0.0034522496,25.3,69.45,0.0011114669,0.024579525,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:11:19.957179,0.0,140004,0.002228087,25.31,69.45,-7.657567e-06,0.024501354,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:13:52.327360,0.0,140005,0.0,25.31,69.68,-0.002044566,0.023806691,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:18:56.012837,0.0,140006,0.00062279304,25.34,69.98,-0.001475211,0.022666663,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:21:28.319337,0.0,140007,0.00046910386,25.36,70.15,-0.0016157131,0.021997184,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:24:00.705191,0.0,140008,0.0,25.32,70.38,-0.002044566,0.021614939,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:26:32.994885,0.0,140009,0.0,25.35,70.44,-0.002044566,0.021199554,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:29:05.358291,0.0,140010,0.0,25.31,70.73,-0.002044566,0.020636111,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:31:37.731941,0.0,140011,0.0017955444,25.33,70.88,-0.00040308642,0.02002722,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:34:10.110345,0.0,140012,0.0,25.32,71.4,-0.002044566,0.018534929,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:36:41.462234,0.0,140013,0.0014382565,25.3,71.66,-0.00072971766,0.0179061,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:39:13.827049,0.0,140014,0.0,25.32,71.85,-0.002044566,0.017176151,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:41:46.215436,0.0,140015,0.0,25.33,71.78,-0.002044566,0.017309457,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:44:18.585937,0.0,140016,0.0,25.34,71.97,-0.002044566,0.01665768,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:46:50.869250,0.0,140017,0.0,25.34,72.34,-0.002044566,0.015540451,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:49:23.232749,0.0,140018,0.0,25.34,72.45,-0.002044566,0.015208274,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:51:55.620149,0.0,140019,0.0,25.35,72.49,-0.002044566,0.015009433,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:54:26.907036,0.0,140020,0.0007496242,25.33,72.73,-0.0013592625,0.014440924,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:56:59.192392,0.0,140021,0.0,25.37,72.8,-0.002044566,0.0139172375,1.582618632306773e-07,1.582618632306773e-07
2021-12-05 23:59:31.598268,0.0,140022,0.0,25.35,73.03,-0.002044566,0.013378859,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:02:03.981714,0.0,140023,0.0,25.33,73.29,-0.002044566,0.012749881,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:04:36.277797,0.0,140024,0.0,25.33,73.32,-0.002044566,0.012659311,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:07:08.617054,0.0,140025,0.0,25.34,73.56,-0.002044566,0.011856556,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:09:40.910942,0.0,140026,0.00037232632,25.34,73.57,-0.0017041867,0.011826366,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:12:13.313669,0.0,140027,0.0024562683,25.36,73.83,0.00020094472,0.010885298,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:14:44.713661,0.0,140028,0.006765556,25.33,74.04,0.0041404786,0.010485709,9.362166166313491e-06,9.362166166313491e-06
2021-12-06 00:17:17.092292,0.0,140029,0.00063022634,25.33,74.16,-0.0014684156,0.010122895,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:19:49.457058,0.0,140030,0.0008922932,25.32,74.52,-0.0012288351,0.009113938,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:22:21.830860,0.0,140031,0.0,25.31,74.51,-0.002044566,0.00922212,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:24:54.149728,0.0,140032,0.0,25.3,74.53,-0.002044566,0.009239823,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:27:26.471127,0.0,140033,0.0,25.31,74.72,-0.002044566,0.008588016,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:29:58.749962,0.0,140034,0.0,25.3,74.86,-0.002044566,0.008243352,1.582618632306773e-07,1.582618632306773e-07
2021-12-06 00:32:31.046335,0.0,140035,0.0044847517,25.32,74.96,0.0020553763,0.0077855885,1.582618632306773e-07,1.582618632306773e-07
