timestamp,target,source_row,response,temperature,humidity,linear_response_only,linear_all_features,rf_response_only,rf_all_features
2005-03-11 06:00:00,0.6,8772,928.0,4.5,56.3,1.1006517,1.2465656,1.2031576181223163,1.2208283906047925
2005-03-11 07:00:00,0.2,8773,987.0,3.8,59.7,1.4447699,1.5711415,1.4049778377249236,1.3907647975034856
2005-03-11 08:00:00,1.5,8774,1272.0,4.3,58.6,3.107037,3.2722347,2.935504882835778,2.9575740102363985
2005-03-11 09:00:00,3.5,8775,1452.0,7.1,50.0,4.15689,4.39443,3.676612250009895,5.243033384684125
2005-03-11 10:00:00,3.0,8776,1415.0,11.1,38.4,3.9410868,4.238344,3.5460851648312204,3.7532997520167863
2005-03-11 12:00:00,1.0,8778,1203.0,17.2,30.6,2.7045932,2.9620697,2.5301948816518913,2.7392347384569953
2005-03-11 13:00:00,1.5,8779,1258.0,17.8,33.3,3.0253816,3.2489746,2.861634463813527,2.8242858800266353
2005-03-11 14:00:00,2.2,8780,1328.0,18.8,31.8,3.4336576,3.6660078,3.3438100238103803,3.3144613961989156
2005-03-11 15:00:00,1.7,8781,1260.0,19.3,29.9,3.037047,3.274223,2.8197001374557265,2.9293952954371667
2005-03-11 16:00:00,1.1,8782,1201.0,18.8,31.5,2.6929283,2.913184,2.9036129738860774,2.716395501723475
2005-03-11 17:00:00,1.3,8783,1161.0,18.2,28.1,2.4596276,2.7235148,1.978887602226272,2.5691958253274265
2005-03-11 18:00:00,1.5,8784,1254.0,16.0,35.3,3.0020518,3.2326782,3.08423632972281,2.945093813331077
2005-03-11 19:00:00,3.4,8785,1452.0,13.8,43.6,4.15689,4.354617,3.676612250009895,3.655881052867576
2005-03-11 20:00:00,3.8,8786,1438.0,12.9,48.8,4.0752344,4.227504,3.962854044459481,3.797150662256826
2005-03-11 21:00:00,2.8,8787,1273.0,12.8,49.3,3.1128693,3.2410352,2.9082567666693167,2.869560432549274
2005-03-11 22:00:00,0.8,8788,1096.0,12.2,50.9,2.080514,2.1790435,2.002489334167348,1.9136170456904793
2005-03-11 23:00:00,0.5,8789,1151.0,10.6,55.9,2.4013023,2.476775,2.276946980234092,2.036120608149583
2005-03-12 00:00:00,1.0,8790,1189.0,10.3,55.9,2.6229382,2.708069,2.537188055221247,2.209976636649578
2005-03-12 01:00:00,0.4,8791,1078.0,10.2,55.8,1.9755287,2.049929,1.857262272206214,1.7877654506411007
2005-03-12 02:00:00,0.4,8792,1152.0,10.0,57.3,2.407135,2.4769409,2.29523757852469,2.0542785028864254
2005-03-12 03:00:00,0.3,8793,1128.0,10.2,57.9,2.2671547,2.3238966,2.3019368353032332,2.046049385254805
2005-03-12 08:00:00,0.1,8798,1053.0,10.6,66.1,1.8297157,1.7778518,1.85587101953819,1.5949033865069169
2005-03-12 09:00:00,0.2,8799,1140.0,12.6,58.5,2.3371449,2.348368,2.360346959288184,2.0156279130553654
2005-03-12 10:00:00,0.6,8800,1136.0,15.0,48.6,2.3138146,2.3963459,2.2481122281173094,2.1422212394084754
2005-03-12 11:00:00,0.7,8801,1180.0,14.2,51.5,2.5704455,2.6389358,2.5824661791088417,2.3476096637129653
2005-03-12 12:00:00,0.6,8802,1131.0,15.1,48.6,2.2846522,2.364899,2.230282253686122,2.1350232001927893
2005-03-12 13:00:00,0.3,8803,1083.0,18.0,35.4,2.0046916,2.1798365,2.1577896258503073,2.1558210457436706
2005-03-12 14:00:00,0.5,8804,1120.0,17.9,35.3,2.2204943,2.4029582,2.252853583979431,2.3115082857891007
2005-03-12 15:00:00,0.2,8805,1038.0,17.7,35.0,1.742228,1.9214351,1.7764850225655495,1.9829490124641813
2005-03-12 16:00:00,0.4,8806,1096.0,17.6,35.5,2.080514,2.2628129,2.002489334167348,2.211346257003248
2005-03-12 17:00:00,0.7,8807,1126.0,17.5,34.1,2.2554898,2.4589593,2.144325103805595,2.4212995546184444
2005-03-12 18:00:00,0.9,8808,1153.0,15.6,40.0,2.4129677,2.584808,2.293703921628714,2.3565406986909
2005-03-12 19:00:00,0.8,8809,1177.0,14.0,47.8,2.552948,2.6662767,2.4839888035826987,2.478974138640864
2005-03-12 20:00:00,2.4,8810,1383.0,13.2,51.4,3.754446,3.8655722,3.57268940878531,3.375385729525162
2005-03-12 21:00:00,3.3,8811,1363.0,12.0,56.1,3.637796,3.713412,3.5503668120994862,3.484137737281293
2005-03-12 22:00:00,0.9,8812,1087.0,11.6,54.7,2.0280213,2.0925157,2.007851598708235,1.8524538559518657
2005-03-12 23:00:00,0.1,8813,1028.0,12.0,53.3,1.6839032,1.7503397,1.77429680080037,1.4581859154406673
2005-03-13 00:00:00,0.1,8814,1017.0,12.5,55.4,1.6197453,1.6527112,1.543121057672102,1.4138887553039285
2005-03-13 01:00:00,0.1,8815,1050.0,12.3,56.0,1.8122182,1.8457701,1.989300720456365,1.5258719832267935
2005-03-13 02:00:00,0.2,8816,1023.0,12.4,53.4,1.6547403,1.7127373,1.8096376416024795,1.5344160311136839
2005-03-13 09:00:00,0.1,8823,1034.0,12.9,49.9,1.7188983,1.8094552,1.6048727216644432,1.6006067794509218
2005-03-13 10:00:00,0.3,8824,1160.0,13.9,47.3,2.453795,2.5723822,2.396640463244961,2.2784617306412485
2005-03-13 11:00:00,1.0,8825,1283.0,13.5,51.6,3.1711946,3.2628386,2.878291964635557,2.906036711812874
2005-03-13 12:00:00,1.6,8826,1387.0,13.2,56.2,3.7777758,3.8350909,3.8202315150770527,3.4196218406362733
2005-03-13 13:00:00,1.4,8827,1325.0,14.2,57.8,3.41616,3.4310663,3.2751078774982543,3.1989059987960644
2005-03-13 14:00:00,0.3,8828,1057.0,17.2,46.2,1.853046,1.9162467,1.7975927601378816,1.7306412726180804
2005-03-13 15:00:00,0.1,8829,1078.0,19.9,36.6,1.9755287,2.1046684,1.857262272206214,2.111459295612139
2005-03-13 16:00:00,0.3,8830,1159.0,19.7,37.1,2.4479628,2.5846741,2.2335574454072074,2.381206203418283
2005-03-13 17:00:00,0.5,8831,1195.0,19.0,37.4,2.6579332,2.8073647,2.5168517303444626,2.675726535890512
2005-03-13 18:00:00,0.8,8832,1217.0,16.4,43.5,2.7862487,2.912903,2.736765027870292,2.7234449052771774
2005-03-13 19:00:00,3.2,8833,1542.0,15.1,49.8,4.681816,4.7986107,4.359935434999441,4.332607285094838
2005-03-13 20:00:00,2.8,8834,1407.0,14.8,51.0,3.8944263,3.9862072,3.725779379602329,3.419002879283616
2005-03-13 21:00:00,1.0,8835,1189.0,14.6,51.6,2.6229382,2.684695,2.537188055221247,2.3508217200838923
2005-03-13 22:00:00,0.9,8836,1208.0,13.7,52.1,2.733756,2.8072474,2.4727842989548017,2.5410791776760755
2005-03-13 23:00:00,0.9,8837,1207.0,13.2,55.6,2.7279234,2.7700741,2.5458783270279586,2.733437265559418
2005-03-14 00:00:00,0.4,8838,1056.0,13.2,55.9,1.8472137,1.8675559,1.8322928518236625,1.5649927856413268
2005-03-14 01:00:00,0.4,8839,1128.0,11.7,62.1,2.2671547,2.251263,2.3019368353032332,1.9131626728388065
2005-03-14 02:00:00,0.3,8840,1119.0,9.9,68.9,2.214662,2.1508963,2.2845258561517037,1.9065385509461938
2005-03-14 03:00:00,0.1,8841,1077.0,9.8,68.0,1.9696965,1.9126647,1.863202730846673,1.6064723887631374
2005-03-14 05:00:00,0.8,8843,1016.0,8.4,74.5,1.613913,1.4993594,1.562096787381608,1.847717362121596
2005-03-14 06:00:00,1.0,8844,1103.0,9.2,71.0,2.1213417,2.0435927,2.1225595444674683,1.8476348340022561
2005-03-14 07:00:00,1.6,8845,1176.0,9.9,67.6,2.5471153,2.505007,2.515128173472069,1.9874894454908685
2005-03-14 08:00:00,3.5,8846,1430.0,10.8,64.4,4.028574,4.0385685,3.661190645347312,4.524179470113637
2005-03-14 09:00:00,4.0,8847,1572.0,11.7,61.7,4.8567915,4.8995714,5.43722494240594,5.4974973320294
2005-03-14 10:00:00,3.5,8848,1243.0,13.7,51.9,2.9378939,3.017916,2.716281270135591,2.5698964978759244
2005-03-14 11:00:00,1.6,8849,1101.0,16.3,43.5,2.1096768,2.2238595,2.155410023467645,2.106329438725133
2005-03-14 12:00:00,1.5,8850,1103.0,17.9,38.8,2.1213417,2.2621396,2.1225595444674683,2.1445714129836304
2005-03-14 13:00:00,1.5,8851,1116.0,19.3,35.5,2.1971645,2.3534305,2.2649206531024495,2.292071636690171
2005-03-14 14:00:00,1.7,8852,1141.0,20.1,32.9,2.3429775,2.518306,2.129932867799043,2.4602310575405397
2005-03-14 15:00:00,1.6,8853,1151.0,20.0,33.0,2.4013023,2.5783942,2.276946980234092,2.4602310575405397
2005-03-14 16:00:00,2.4,8854,1263.0,20.2,32.2,3.0545444,3.250995,2.8462088016526805,2.8658237108421223
2005-03-14 17:00:00,3.4,8855,1324.0,18.9,34.4,3.410328,3.6111028,3.2377640077664527,3.29060042585357
2005-03-14 18:00:00,5.4,8856,1533.0,17.9,37.6,4.629323,4.836136,4.85306018991076,4.389521008087852
2005-03-14 19:00:00,6.5,8857,1626.0,16.7,43.4,5.171747,5.344387,5.521393148196055,4.871878904612339
2005-03-14 20:00:00,6.5,8858,1639.0,15.9,47.9,5.24757,5.384289,5.370439801174749,5.277912583195726
2005-03-14 21:00:00,4.0,8859,1346.0,15.3,52.6,3.538643,3.5965106,3.503997087524182,3.4301455453194833
2005-03-14 22:00:00,2.1,8860,1218.0,13.7,58.5,2.7920809,2.7943938,2.7222778483831127,2.5060963223807278
2005-03-14 23:00:00,1.6,8861,1166.0,12.7,62.8,2.48879,2.4528668,2.6267301469050084,2.3048175376134483
2005-03-15 00:00:00,1.5,8862,1095.0,12.2,65.0,2.0746818,2.0135863,2.0086157550094907,1.7248073166136806
2005-03-15 01:00:00,0.7,8863,958.0,13.0,61.2,1.2756271,1.227412,1.1601532846733527,1.0641005559472194
2005-03-15 02:00:00,0.7,8864,960.0,11.1,66.1,1.287292,1.2157123,1.1977154061343322,1.053336629448625
2005-03-15 03:00:00,0.6,8865,972.0,10.1,69.8,1.3572822,1.2620585,1.4372845833128263,1.20035818664666
2005-03-15 04:00:00,0.5,8866,911.0,11.6,61.0,1.0014987,0.9732621,0.9135290219449812,0.8618898896221131
2005-03-15 05:00:00,0.4,8867,923.0,10.1,64.5,1.0714889,1.0302446,1.0612954444604625,0.881150185364474
2005-03-15 06:00:00,0.6,8868,981.0,9.3,67.9,1.4097748,1.3505409,1.4310847098418904,1.3286555604613608
2005-03-15 07:00:00,0.9,8869,1038.0,10.1,64.3,1.742228,1.7172706,1.7764850225655495,1.4642279304599672
2005-03-15 08:00:00,2.6,8870,1370.0,10.4,62.7,3.6786232,3.7072294,3.551784794205767,3.6649998464835205
2005-03-15 09:00:00,3.3,8871,1471.0,13.0,53.9,4.267708,4.3646336,4.2428644697859195,3.902661506673854
2005-03-15 10:00:00,4.0,8872,1447.0,16.4,44.6,4.1277275,4.269987,4.045220130043667,3.6530907059595825
2005-03-15 11:00:00,3.1,8873,1329.0,19.1,36.7,3.4394903,3.6115077,3.2435075796494286,3.219052806805951
2005-03-15 12:00:00,2.2,8874,1197.0,21.0,30.6,2.669598,2.8627012,2.2968758227845725,2.7239204812608278
2005-03-15 13:00:00,2.1,8875,1198.0,22.1,27.6,2.6754308,2.8841698,2.473522523152058,2.6918093701497168
2005-03-15 14:00:00,2.2,8876,1171.0,22.2,25.5,2.517953,2.7454798,2.4950190697644077,2.7888667138921552
2005-03-15 15:00:00,1.9,8877,1191.0,23.6,23.2,2.634603,2.86714,2.6396888145528212,2.8110172478912108
2005-03-15 16:00:00,2.5,8878,1213.0,23.6,22.9,2.7629185,3.0015323,3.056601979119755,2.9920890787768712
2005-03-15 17:00:00,2.9,8879,1258.0,22.8,24.6,3.0253816,3.2636507,2.861634463813527,3.0078874564743208
2005-03-15 18:00:00,3.9,8880,1413.0,20.3,29.7,3.9294214,4.1707706,3.5151725831318736,3.5416317626830707
2005-03-15 19:00:00,6.3,8881,1610.0,18.0,36.0,5.0784273,5.311055,5.1763744035391905,4.833963941546013
2005-03-15 20:00:00,7.4,8882,1710.0,16.4,41.9,5.6616783,5.866556,7.031873514234685,5.9695228071491755
2005-03-15 21:00:00,5.7,8883,1515.0,14.9,47.6,4.524338,4.6660767,4.8760682033935305,4.383062626674889
2005-03-15 22:00:00,2.3,8884,1199.0,13.8,49.6,2.6812634,2.7802632,2.47267763592361,2.5835454894286567
2005-03-15 23:00:00,1.5,8885,1128.0,13.2,51.6,2.2671547,2.34492,2.3019368353032332,2.046409222402673
2005-03-16 00:00:00,1.4,8886,1108.0,11.8,56.9,2.150504,2.1893227,2.0424189251679694,1.9437330065490785
2005-03-16 01:00:00,1.1,8887,1038.0,11.4,58.0,1.742228,1.7667658,1.7764850225655495,1.4912033430913716
2005-03-16 02:00:00,0.9,8888,1004.0,11.3,58.0,1.5439229,1.5659878,1.4804603701483647,1.2443342044725763
2005-03-16 03:00:00,0.7,8889,969.0,10.7,59.6,1.3397846,1.3495314,1.5028930282774928,1.3539109963695979
2005-03-16 04:00:00,0.6,8890,938.0,9.0,65.4,1.1589766,1.1278031,1.0778695232959798,1.0387135937694905
2005-03-16 05:00:00,0.6,8891,927.0,8.0,68.9,1.0948191,1.0394595,1.1413995262142247,0.9869231707581725
2005-03-16 06:00:00,0.8,8892,977.0,7.5,70.9,1.3864446,1.322932,1.3691606762049993,1.290839502636056
2005-03-16 07:00:00,1.0,8893,1011.0,7.6,69.2,1.5847502,1.5429399,1.543214850821674,1.576485325685002
2005-03-16 08:00:00,2.1,8894,1228.0,8.7,64.3,2.8504062,2.8720667,2.792963931635436,2.6735720325981367
2005-03-16 09:00:00,4.2,8895,1521.0,11.7,54.3,4.559333,4.6796045,5.175815830405009,4.350940280487391
2005-03-16 10:00:00,4.3,8896,1425.0,15.9,42.2,3.9994116,4.174514,4.354427466493273,3.8337343267134654
2005-03-16 11:00:00,3.2,8897,1339.0,19.3,34.7,3.4978156,3.690327,3.962818816212832,3.528774823308441
2005-03-16 12:00:00,2.8,8898,1310.0,23.1,27.3,3.3286724,3.5377157,3.244063570744893,3.2833614227865704
2005-03-16 13:00:00,2.4,8899,1250.0,26.1,20.8,2.9787216,3.2037327,2.9862359306569193,3.0899479358877544
2005-03-16 14:00:00,2.5,8900,1181.0,26.8,17.9,2.5762777,2.8139565,2.5095463054956,2.9223560786607212
2005-03-16 15:00:00,2.9,8901,1272.0,28.4,16.0,3.107037,3.35051,2.935504882835778,3.0492721663748696
2005-03-16 16:00:00,3.0,8902,1231.0,28.8,15.1,2.8679037,3.1098583,2.853320574821957,2.9186769214518598
2005-03-16 17:00:00,3.6,8903,1286.0,27.9,15.6,3.188692,3.4467719,2.6805736400224665,3.0447431530397835
2005-03-16 18:00:00,3.5,8904,1315.0,24.1,20.6,3.3578353,3.6265318,3.3640972535264426,3.278271625147004
2005-03-16 19:00:00,4.8,8905,1494.0,21.0,28.0,4.4018555,4.66059,4.17409144870321,3.857043962334438
2005-03-16 20:00:00,4.4,8906,1494.0,18.4,38.8,4.4018555,4.5819626,4.17409144870321,3.847196608051226
2005-03-16 21:00:00,4.9,8907,1545.0,16.9,42.9,4.699314,4.864382,4.705544186837067,4.418584542194171
2005-03-16 22:00:00,2.9,8908,1354.0,15.5,45.0,3.5853033,3.7267706,3.6513018285927785,3.526918876939208
2005-03-16 23:00:00,2.1,8909,1301.0,14.3,49.6,3.2761798,3.3792446,3.174445970774208,3.041085658798454
2005-03-17 00:00:00,1.6,8910,1144.0,14.7,48.0,2.360475,2.4557931,2.195893334742743,2.1725350399391967
2005-03-17 01:00:00,1.2,8911,1080.0,13.3,51.4,1.9871941,2.0596926,1.7061857549649504,1.837766397533705
2005-03-17 02:00:00,0.9,8912,1013.0,12.6,53.7,1.5964155,1.6464484,1.5929119384194246,1.4298342440083815
2005-03-17 03:00:00,0.7,8913,966.0,11.5,56.8,1.3222871,1.3499439,1.200360006522294,1.1683620027658692
2005-03-17 05:00:00,0.5,8915,919.0,9.8,61.8,1.0481586,1.0419939,1.0316069496701836,0.9405409698077265
2005-03-17 06:00:00,0.6,8916,953.0,9.0,64.3,1.2464643,1.2295635,1.1939404059641316,1.0820179107191499
2005-03-17 07:00:00,1.3,8917,1117.0,7.9,68.4,2.2029967,2.1781394,2.1708172548666984,1.9165480856525248
2005-03-17 08:00:00,3.8,8918,1485.0,9.5,62.6,4.3493624,4.4081974,3.9938405931613383,4.423474928088925
2005-03-17 09:00:00,5.6,8919,1583.0,13.2,51.0,4.920949,5.0609903,5.111863888414833,4.795584352810741
2005-03-17 10:00:00,4.4,8920,1448.0,16.9,40.3,4.133559,4.3162107,4.139754762078299,3.6716357510046276
2005-03-17 11:00:00,3.0,8921,1294.0,20.8,31.3,3.235352,3.4357154,3.154469898246063,3.230696048239845
2005-03-17 12:00:00,2.2,8922,1269.0,24.3,24.7,3.0895395,3.3028972,2.9092000700015537,3.012525075799672
2005-03-17 13:00:00,2.0,8923,1247.0,26.7,22.6,2.961224,3.1554587,3.1802209930265537,2.943176332794323
2005-03-17 14:00:00,2.2,8924,1239.0,27.1,21.7,2.9145637,3.111305,2.6223957298965876,2.8178422977625095
2005-03-17 15:00:00,2.1,8925,1199.0,28.3,17.9,2.6812634,2.8960154,2.47267763592361,2.863621740782298
2005-03-17 16:00:00,2.2,8926,1216.0,27.8,20.0,2.780416,2.9818594,2.7269046798849437,2.9011843099346026
2005-03-17 17:00:00,1.9,8927,1131.0,26.2,19.4,2.2846522,2.5093138,2.230282253686122,2.592890406124881
2005-03-17 18:00:00,2.7,8928,1300.0,22.7,24.4,3.270347,3.517676,2.9367993557834153,3.383283699250164
2005-03-17 19:00:00,3.9,8929,1358.0,20.2,29.3,3.608633,3.8494751,3.5473224242319867,3.5255299516413374
2005-03-17 20:00:00,5.6,8930,1492.0,17.3,35.2,4.39019,4.629201,4.061640663679056,3.861103216330383
2005-03-17 21:00:00,4.9,8931,1413.0,16.1,38.7,3.9294214,4.1393023,3.5151725831318736,3.4653849533452075
2005-03-17 22:00:00,2.2,8932,1210.0,14.6,44.5,2.745421,2.890056,2.738313999373983,2.71790053299187
2005-03-17 23:00:00,1.9,8933,1196.0,13.7,48.6,2.663766,2.775386,2.4978059069213026,2.5057441540797014
2005-03-18 00:00:00,1.4,8934,1101.0,12.4,52.2,2.1096768,2.1907604,2.155410023467645,1.9865779186486452
2005-03-18 01:00:00,1.3,8935,1076.0,11.9,53.4,1.9638638,2.0366976,1.9036730600039768,1.7857058137501285
2005-03-18 02:00:00,1.1,8936,1040.0,10.4,58.4,1.7538934,1.7908976,1.6432938160120691,1.4703945439167476
2005-03-18 03:00:00,0.9,8937,989.0,8.9,63.5,1.4564347,1.4546492,1.3589317597384674,1.4099976483817531
2005-03-18 04:00:00,0.9,8938,966.0,8.2,65.9,1.3222871,1.3022707,1.200360006522294,1.1364788043993521
2005-03-18 05:00:00,0.7,8939,912.0,7.7,67.1,1.0073314,0.97552896,0.9299564203878087,0.8849087756323744
2005-03-18 06:00:00,0.8,8940,960.0,7.2,68.6,1.287292,1.2527487,1.1977154061343322,1.1315058606786412
2005-03-18 07:00:00,1.2,8941,1028.0,7.5,66.7,1.6839032,1.6741216,1.77429680080037,1.5277358978662414
2005-03-18 08:00:00,2.9,8942,1375.0,8.7,61.6,3.7077856,3.7779176,3.7195702614124087,3.6156264128995605
2005-03-18 09:00:00,5.4,8943,1522.0,12.0,51.0,4.5651655,4.717866,4.981611465325643,4.4095797226017215
2005-03-18 10:00:00,4.3,8944,1400.0,15.4,42.5,3.8535986,4.030632,3.5681521186493983,3.518905129224079
2005-03-18 11:00:00,3.1,8945,1323.0,18.8,33.5,3.4044952,3.6170046,3.008246850903709,3.3533502850878047
2005-03-18 12:00:00,2.4,8946,1250.0,22.2,28.1,2.9787216,3.1864707,2.9862359306569193,3.0168419591238833
2005-03-18 13:00:00,2.3,8947,1283.0,24.7,25.5,3.1711946,3.3705108,2.878291964635557,3.0602273888978573
2005-03-18 14:00:00,2.3,8948,1171.0,25.0,23.4,2.517953,2.7223413,2.4950190697644077,2.8625187396298384
2005-03-18 15:00:00,2.3,8949,1264.0,25.9,21.9,3.0603766,3.278002,2.8862793815493477,2.9841204031957513
2005-03-18 16:00:00,3.4,8950,1301.0,25.6,21.7,3.2761798,3.505604,3.174445970774208,3.292524470398981
2005-03-18 17:00:00,3.7,8951,1321.0,25.1,21.8,3.3928304,3.6319363,3.3869216748876005,3.278948197880663
2005-03-18 18:00:00,4.1,8952,1343.0,22.1,25.6,3.5211453,3.770192,3.3931378690722807,3.4397805196352116
2005-03-18 19:00:00,5.6,8953,1493.0,19.1,32.5,4.396023,4.6355515,4.0983073303457225,3.982973989097798
2005-03-18 20:00:00,5.3,8954,1545.0,16.7,42.5,4.699314,4.8722563,4.705544186837067,4.374597713420109
2005-03-18 21:00:00,4.9,8955,1477.0,15.5,48.3,4.302703,4.4218397,4.4862394754222725,3.8521501371368996
2005-03-18 22:00:00,2.0,8956,1202.0,13.3,60.5,2.698761,2.6831968,2.587217655979013,2.5450911976741843
2005-03-18 23:00:00,1.9,8957,1236.0,12.1,67.6,2.897066,2.8254292,2.720594353248156,2.5717456920785944
2005-03-19 00:00:00,2.2,8958,1206.0,11.8,68.3,2.7220907,2.643901,2.4820961759988025,2.4435230981678755
2005-03-19 01:00:00,1.9,8959,1192.0,11.6,68.3,2.6404357,2.5638883,2.5696713638066924,2.3702904623945598
2005-03-19 02:00:00,1.1,8960,1044.0,11.8,67.9,1.7772231,1.6838024,1.59802690722309,1.4174588229052651
2005-03-19 03:00:00,1.0,8961,1053.0,12.3,65.8,1.8297157,1.7527735,1.85587101953819,1.5100794660498769
2005-03-19 04:00:00,0.9,8962,1023.0,12.2,66.9,1.6547403,1.5633714,1.8096376416024795,1.4647373488154656
2005-03-19 05:00:00,0.9,8963,1005.0,12.1,67.3,1.5497551,1.4533408,1.3444671070326766,1.2226898490886304
2005-03-19 06:00:00,0.7,8964,959.0,11.8,67.1,1.2814593,1.186722,1.2024440192060826,1.0338626711152918
2005-03-19 07:00:00,1.0,8965,1049.0,11.9,65.6,1.806386,1.7379181,1.6320515402340545,1.4312121881531714
2005-03-19 08:00:00,2.0,8966,1255.0,12.2,65.6,3.007884,2.9595144,3.044110779103838,2.8892833960301716
2005-03-19 09:00:00,2.7,8967,1285.0,12.8,64.4,3.1828594,3.1416738,2.785357179825743,2.851525209233733
2005-03-19 10:00:00,2.5,8968,1254.0,13.4,62.0,3.0020518,2.9741862,3.08423632972281,2.9059167887812114
2005-03-19 11:00:00,2.4,8969,1253.0,14.5,57.0,2.9962192,3.0063703,3.1019955744463408,2.9059167887812114
2005-03-19 12:00:00,2.2,8970,1242.0,15.8,51.3,2.9320612,2.9835784,2.609924970301251,2.501641906957007
2005-03-19 13:00:00,2.1,8971,1212.0,17.5,46.0,2.7570858,2.8364275,2.7761849191434673,2.671625523575556
2005-03-19 14:00:00,1.8,8972,1165.0,19.5,40.2,2.4829578,2.5886824,2.484724353514905,2.458362688802014
2005-03-19 15:00:00,1.4,8973,1136.0,21.2,35.9,2.3138146,2.4361742,2.2481122281173094,2.379724859575781
2005-03-19 16:00:00,2.1,8974,1233.0,21.7,35.1,2.8795686,3.0144331,2.8824252172138807,2.6744904960536564
2005-03-19 17:00:00,1.7,8975,1177.0,20.5,38.4,2.552948,2.66375,2.4839888035826987,2.6295252316189135
2005-03-19 18:00:00,1.9,8976,1223.0,18.2,45.9,2.8212438,2.8913343,2.7653026531678946,2.6526064197324155
2005-03-19 19:00:00,2.7,8977,1360.0,16.2,53.0,3.6202984,3.6602752,3.5708355620994867,3.4848834395644297
2005-03-19 20:00:00,3.2,8978,1435.0,15.0,57.6,4.0577374,4.0749226,4.05171185331729,3.847920990720526
2005-03-19 21:00:00,3.3,8979,1305.0,14.1,60.8,3.29951,3.2797153,3.202285438624394,3.1332410176491603
2005-03-19 22:00:00,2.3,8980,1199.0,13.2,65.6,2.6812634,2.609316,2.47267763592361,2.4319119397360036
2005-03-19 23:00:00,1.9,8981,1217.0,13.5,63.8,2.7862487,2.7318337,2.736765027870292,2.5180182149993415
2005-03-20 00:00:00,1.9,8982,1200.0,13.6,63.4,2.6870956,2.6334574,2.574027465929069,2.4869080789732005
2005-03-20 01:00:00,1.9,8983,1150.0,13.6,63.5,2.3954701,2.334603,2.276946980234092,1.9777861057750319
2005-03-20 02:00:00,1.5,8984,1086.0,13.4,64.8,2.0221891,1.9421608,2.0000602935700793,1.6471717768406573
2005-03-20 03:00:00,1.1,8985,1027.0,13.2,64.8,1.6780705,1.594197,1.697807331459642,1.4468351345319594
2005-03-20 05:00:00,0.8,8987,985.0,12.6,65.9,1.433105,1.3417141,1.3821427004711861,1.1934622932517
2005-03-20 06:00:00,0.6,8988,934.0,13.1,64.0,1.1356468,1.0511563,1.4285808712966181,0.9500298562958427
2005-03-20 07:00:00,0.7,8989,977.0,12.4,66.2,1.3864446,1.2940347,1.3691606762049993,1.1861022734889728
2005-03-20 08:00:00,0.7,8990,970.0,13.3,62.4,1.3456173,1.2802665,1.4383871146992881,1.1937056749243695
2005-03-20 09:00:00,1.0,8991,1041.0,14.0,59.7,1.7597256,1.7218535,1.616273258155424,1.468001567836033
2005-03-20 10:00:00,1.5,8992,1144.0,15.4,54.0,2.360475,2.3761961,2.195893334742743,2.003882641039265
2005-03-20 11:00:00,2.4,8993,1209.0,17.0,47.5,2.7395883,2.8099697,2.8120677424787894,2.6405433466586836
2005-03-20 12:00:00,1.6,8994,1083.0,18.6,42.6,2.0046916,2.0883396,2.1577896258503073,2.108994914548702
2005-03-20 13:00:00,1.2,8995,1063.0,21.5,35.0,1.888041,2.0066545,1.8423640487721376,2.0605541047161475
2005-03-20 14:00:00,0.9,8996,988.0,21.3,35.6,1.4506025,1.5566318,1.3321998217363382,1.5633272678877927
2005-03-20 15:00:00,0.9,8997,1060.0,23.1,32.1,1.8705435,1.9947994,1.7589195694545172,2.0894044278942383
2005-03-20 16:00:00,1.1,8998,1087.0,22.1,34.5,2.0280213,2.1451695,2.007851598708235,2.1393232605830947
2005-03-20 17:00:00,1.4,8999,1153.0,21.5,35.7,2.4129677,2.5346377,2.293703921628714,2.415013995161258
2005-03-20 18:00:00,1.7,9000,1167.0,19.3,41.6,2.4946227,2.588104,2.49767191318624,2.5531065811638145
2005-03-20 19:00:00,2.9,9001,1370.0,17.3,47.8,3.6786232,3.7602208,3.551784794205767,3.518483390346107
2005-03-20 20:00:00,4.0,9002,1403.0,16.0,54.9,3.8710966,3.8981745,3.4027196326315154,3.4956721873125716
2005-03-20 21:00:00,4.0,9003,1364.0,15.6,58.0,3.6436281,3.637581,3.5278981404202887,3.4673434770262914
2005-03-20 22:00:00,1.9,9004,1111.0,14.8,61.3,2.1680017,2.1071684,2.1784782497155004,1.8504333750402775
2005-03-20 23:00:00,1.5,9005,1091.0,13.8,63.4,2.0513515,1.9810717,2.0472788661626833,1.7025612572418383
2005-03-21 00:00:00,1.5,9006,1107.0,13.1,66.1,2.144672,2.057523,2.1025109165099605,1.857703143101144
2005-03-21 01:00:00,1.6,9007,1095.0,13.3,66.4,2.0746818,1.979326,2.0086157550094907,1.7248073166136806
2005-03-21 02:00:00,1.1,9008,1027.0,13.3,67.0,1.6780705,1.5676348,1.697807331459642,1.4366251552023732
2005-03-21 03:00:00,0.8,9009,996.0,13.1,68.6,1.4972625,1.3682969,1.5322812310922613,1.225065794339379
2005-03-21 04:00:00,0.7,9010,955.0,12.2,72.4,1.2581296,1.0962503,1.1554771782585305,1.0338626711152918
2005-03-21 05:00:00,0.6,9011,947.0,11.6,73.8,1.2114692,1.0428259,1.1314113476250989,1.0094816237839652
