timestamp,source_row,target,target_x1000,raw_input_tanpa_ml,regresi_linear_3fitur,rf_chrono_3fitur,raw_input_x1000_tanpa_ml,regresi_linear_x1000_3fitur,rf_chrono_x1000_3fitur,temperature,humidity,rf_rekonstruksi_python_joblib,rf_header_cpp_aktif_model_pm_h
2021-12-05 11:22:32.150558,139824,0.0,0.0,0.0,-0.007564825,1.58261859693249e-07,0.0,-7.5648255,0.0001582618632306773,25.01,74.42,0.00031139048602748647,0.00031136666
2021-12-05 11:25:04.525433,139825,0.0,0.0,0.0010489249,-0.006593346,1.58261859693249e-07,1.0489249,-6.593347,0.0001582618632306773,25.06,74.26,0.00031139048602748647,0.00031136666
2021-12-05 11:27:35.810957,139826,0.0,0.0,0.0,-0.007675219,1.58261859693249e-07,0.0,-7.6752195,0.0001582618632306773,25.05,74.8,0.00031139048602748647,0.00031136666
2021-12-05 11:30:08.157768,139827,0.0,0.0,0.0,-0.007828939,1.58261859693249e-07,0.0,-7.8289394,0.0001582618632306773,25.0,75.51,0.00031139048602748647,0.00031136666
2021-12-05 11:32:40.546884,139828,0.0,0.0,0.0,-0.007738183,1.58261859693249e-07,0.0,-7.7381835,0.0001582618632306773,25.03,75.09,0.00031139048602748647,0.00031136666
2021-12-05 11:35:12.830779,139829,0.0,0.0,0.0,-0.007689606,1.58261859693249e-07,0.0,-7.689606,0.0001582618632306773,25.09,74.79,0.00031139048602748647,0.00031136666
2021-12-05 11:37:45.179971,139830,0.0,0.0,0.004521346,-0.003562099,1.58261859693249e-07,4.521346,-3.5620997,0.0001582618632306773,25.08,74.73,0.00031139048602748647,0.00031136666
2021-12-05 11:40:17.562463,139831,0.0,0.0,0.0016179027,-0.006163135,1.58261859693249e-07,1.6179026,-6.1631355,0.0001582618632306773,25.12,74.51,0.00031139048602748647,0.00031136666
2021-12-05 11:42:49.854774,139832,0.0,0.0,0.0014955014,-0.0062617236,1.58261859693249e-07,1.4955014,-6.2617245,0.0001582618632306773,25.09,74.51,0.00031139048602748647,0.00031136666
2021-12-05 11:45:21.178565,139833,0.0,0.0,0.0,-0.007574233,1.58261859693249e-07,0.0,-7.5742335,0.0001582618632306773,25.12,74.27,0.00031139048602748647,0.00031136666
2021-12-05 11:47:53.465793,139834,0.0,0.0,0.0,-0.007578828,1.58261859693249e-07,0.0,-7.578829,0.0001582618632306773,25.09,74.34,0.00031139048602748647,0.00031136666
2021-12-05 11:50:25.831151,139835,0.0,0.0,0.0025508357,-0.0052714557,1.58261859693249e-07,2.5508356,-5.2714562,0.0001582618632306773,25.08,74.4,0.00031139048602748647,0.00031136666
2021-12-05 11:52:58.194907,139836,0.0,0.0,0.0,-0.007538019,1.58261859693249e-07,0.0,-7.53802,0.0001582618632306773,25.11,74.14,0.00031139048602748647,0.00031136666
2021-12-05 11:55:30.565110,139837,0.0,0.0,0.0,-0.0074887862,1.58261859693249e-07,0.0,-7.4887867,0.0001582618632306773,25.11,73.94,0.00031139048602748647,0.00031136666
2021-12-05 11:58:02.966782,139838,0.0,0.0,0.00037833012,-0.007095054,1.58261859693249e-07,0.3783301,-7.0950546,0.0001582618632306773,25.12,73.72,0.00031139048602748647,0.00031136666
2021-12-05 12:00:34.257728,139839,0.0,0.0,0.00070045143,-0.0067306813,1.58261859693249e-07,0.70045143,-6.730682,0.0001582618632306773,25.02,73.6,0.00031139048602748647,0.00031136666
2021-12-05 12:03:06.662333,139840,0.0,0.0,0.0,-0.007476477,1.58261859693249e-07,0.0,-7.4764776,0.0001582618632306773,25.11,73.89,0.00031139048602748647,0.00031136666
2021-12-05 12:05:38.942281,139841,0.0,0.0,0.0,-0.0075658085,1.58261859693249e-07,0.0,-7.5658092,0.0001582618632306773,25.1,74.27,0.00031139048602748647,0.00031136666
2021-12-05 12:08:11.305719,139842,0.0,0.0,0.0,-0.007593927,1.58261859693249e-07,0.0,-7.593928,0.0001582618632306773,25.12,74.35,0.00031139048602748647,0.00031136666
2021-12-05 12:10:43.587420,139843,0.0,0.0,0.0019210957,-0.005886912,1.58261859693249e-07,1.9210956,-5.886913,0.0001582618632306773,25.13,74.49,0.00031139048602748647,0.00031136666
2021-12-05 12:13:15.950942,139844,0.0,0.0,0.0,-0.0075542117,1.58261859693249e-07,0.0,-7.554212,0.0001582618632306773,25.09,74.24,0.00031139048602748647,0.00031136666
2021-12-05 12:15:48.232985,139845,0.0,0.0,0.0,-0.007551039,1.58261859693249e-07,0.0,-7.5510397,0.0001582618632306773,25.1,74.21,0.00031139048602748647,0.00031136666
2021-12-05 12:18:20.526828,139846,0.0,0.0,0.0,-0.007571826,1.58261859693249e-07,0.0,-7.571827,0.0001582618632306773,25.05,74.38,0.00031139048602748647,0.00031136666
2021-12-05 12:20:52.863425,139847,0.0,0.0,0.0017900112,-0.005890384,1.58261859693249e-07,1.7900112,-5.8903847,0.0001582618632306773,25.06,74.14,0.00031139048602748647,0.00031136666
2021-12-05 12:23:25.235886,139848,0.0,0.0,0.00271284,-0.0047244076,1.58261859693249e-07,2.71284,-4.724408,0.0001582618632306773,25.06,72.81,0.00031139048602748647,0.00031136666
2021-12-05 12:25:56.581581,139849,0.0,0.0,0.0017623873,-0.0066217766,1.58261859693249e-07,1.7623874,-6.6217775,0.0001582618632306773,24.89,77.3,0.00031139048602748647,0.00031136666
2021-12-05 12:28:28.861420,139850,0.0,0.0,0.001807573,-0.007030936,1.58261859693249e-07,1.807573,-7.0309362,0.0001582618632306773,24.79,79.3,0.00031139048602748647,0.00031136666
2021-12-05 12:31:01.225389,139851,0.0,0.0,0.0,-0.008906672,1.58261859693249e-07,0.0,-8.9066725,0.0001582618632306773,24.73,80.35,0.00031139048602748647,0.00031136666
2021-12-05 12:33:33.597816,139852,0.0,0.0,0.004404109,-0.0045943446,1.58261859693249e-07,4.404109,-4.594345,0.0001582618632306773,24.49,79.5,0.00031139048602748647,0.00031136666
2021-12-05 12:36:05.887108,139853,0.0,0.0,0.0,-0.008364387,1.58261859693249e-07,0.0,-8.3643875,0.0001582618632306773,24.74,78.13,0.00031139048602748647,0.00031136666
2021-12-05 12:38:38.184298,139854,0.0,0.0,0.0036254383,-0.004999565,1.58261859693249e-07,3.6254382,-4.9995656,0.0001582618632306773,24.83,77.69,0.00031139048602748647,0.00031136666
2021-12-05 12:41:10.489551,139855,0.0,0.0,0.0,-0.008004486,1.58261859693249e-07,0.0,-8.004486,0.0001582618632306773,24.92,76.36,0.00031139048602748647,0.00031136666
2021-12-05 12:56:23.726170,139856,0.0,0.0,0.0045957044,-0.002653394,1.58261859693249e-07,4.5957046,-2.6533945,0.0001582618632306773,25.0,71.45,0.00031139048602748647,0.00031136666
2021-12-05 12:58:56.104952,139857,0.0,0.0,0.0001631035,-0.0065451716,1.58261859693249e-07,0.16310349,-6.545172,0.0001582618632306773,25.01,70.88,0.00031139048602748647,0.00031136666
2021-12-05 13:01:28.475219,139858,0.0,0.0,0.0,-0.0066627483,1.58261859693249e-07,0.0,-6.662749,0.0001582618632306773,25.06,70.67,0.00031139048602748647,0.00031136666
2021-12-05 13:03:59.766745,139859,0.0,0.0,0.0,-0.006927902,1.58261859693249e-07,0.0,-6.927902,0.0001582618632306773,25.07,71.73,0.00031139048602748647,0.00031136666
2021-12-05 13:06:32.092318,139860,0.0,0.0,0.0,-0.0069700778,1.58261859693249e-07,0.0,-6.9700785,0.0001582618632306773,25.1,71.85,0.00031139048602748647,0.00031136666
2021-12-05 13:21:45.376245,139861,0.0,0.0,0.0024632611,-0.0040765298,1.58261859693249e-07,2.4632611,-4.0765305,0.0001582618632306773,25.14,69.12,0.00031139048602748647,0.00031136666
2021-12-05 13:24:17.656032,139862,0.0,0.0,0.0,-0.0063493466,1.58261859693249e-07,0.0,-6.349347,0.0001582618632306773,25.14,69.26,0.00031139048602748647,0.00031136666
2021-12-05 13:26:50.015454,139863,0.0,0.0,0.0,-0.006260725,1.58261859693249e-07,0.0,-6.260726,0.0001582618632306773,25.14,68.9,0.00031139048602748647,0.00031136666
2021-12-05 16:52:15.631010,139864,0.0,0.0,0.0,-0.003971068,1.58261859693249e-07,0.0,-3.9710686,0.0001582618632306773,25.49,59.0,0.00031139048602748647,0.00031136666
2021-12-05 16:54:47.946386,139865,0.0,0.0,0.004402072,-9.6473195e-05,1.58261859693249e-07,4.402072,-0.096473955,0.0001582618632306773,25.49,59.51,0.00031139048602748647,0.00031136666
2021-12-05 16:57:20.233882,139866,0.0,0.0,0.0043720067,-0.00015825807,1.58261859693249e-07,4.372007,-0.15825851,0.0001582618632306773,25.49,59.65,0.00031139048602748647,0.00031136666
2021-12-05 16:59:52.590796,139867,0.0,0.0,0.0,-0.004265761,1.58261859693249e-07,0.0,-4.2657614,0.0001582618632306773,25.5,60.18,0.00031139048602748647,0.00031136666
2021-12-05 17:02:24.966668,139868,0.0,0.0,0.0016832013,-0.0028607517,1.58261859693249e-07,1.6832013,-2.8607523,0.0001582618632306773,25.48,60.72,0.00031139048602748647,0.00031136666
2021-12-05 17:04:56.312981,139869,0.0,0.0,0.001415655,-0.003194241,1.58261859693249e-07,1.415655,-3.1942418,0.0001582618632306773,25.49,61.07,0.00031139048602748647,0.00031136666
2021-12-05 17:07:28.598505,139870,0.0,0.0,0.0,-0.004584742,1.58261859693249e-07,0.0,-4.5847425,0.0001582618632306773,25.48,61.51,0.00031139048602748647,0.00031136666
2021-12-05 17:10:00.960162,139871,0.0,0.0,0.00012292509,-0.004641859,1.58261859693249e-07,0.122925095,-4.641859,0.0001582618632306773,25.46,62.23,0.00031139048602748647,0.00031136666
2021-12-05 17:12:33.327779,139872,0.0,0.0,0.0047645075,-0.00057949155,1.58261859693249e-07,4.7645073,-0.57949233,0.0001582618632306773,25.49,62.81,0.00031139048602748647,0.00031136666
2021-12-05 17:15:05.694940,139873,0.0,0.0,0.0011478009,-0.0039137867,1.58261859693249e-07,1.1478009,-3.9137871,0.0001582618632306773,25.51,62.97,0.00031139048602748647,0.00031136666
2021-12-05 17:17:38.064495,139874,0.0,0.0,0.0034330718,-0.0020316457,1.58261859693249e-07,3.4330719,-2.0316463,0.0001582618632306773,25.51,63.76,0.00031139048602748647,0.00031136666
2021-12-05 17:20:10.436953,139875,0.0,0.0,0.0,-0.0057195304,1.58261859693249e-07,0.0,-5.719531,0.0001582618632306773,25.55,66.0,0.00031139048602748647,0.00031136666
2021-12-05 17:22:41.788963,139876,0.0,0.0,0.0024975112,-0.003878719,1.58261859693249e-07,2.4975111,-3.8787193,0.0001582618632306773,25.58,67.69,0.00031139048602748647,0.00031136666
2021-12-05 17:25:14.081254,139877,0.0,0.0,4.6668458e-05,-0.0062854905,1.58261859693249e-07,0.04666846,-6.285491,0.0001582618632306773,25.58,68.42,0.00031139048602748647,0.00031136666
2021-12-05 17:27:46.358514,139878,0.0,0.0,0.0,-0.0064323847,1.58261859693249e-07,0.0,-6.432385,0.0001582618632306773,25.53,68.93,0.00031139048602748647,0.00031136666
2021-12-05 17:30:18.699700,139879,0.0,0.0,0.0,-0.0061883475,1.58261859693249e-07,0.0,-6.1883483,0.0001582618632306773,25.5,67.99,0.00031139048602748647,0.00031136666
2021-12-05 17:32:50.987498,139880,0.0,0.0,0.0,-0.0062449677,1.58261859693249e-07,0.0,-6.244968,0.0001582618632306773,25.5,68.22,0.00031139048602748647,0.00031136666
2021-12-05 17:35:23.338144,139881,0.0,0.0,0.00029187804,-0.0059649698,1.58261859693249e-07,0.29187804,-5.96497,0.0001582618632306773,25.5,68.16,0.00031139048602748647,0.00031136666
2021-12-05 17:37:55.710617,139882,0.0,0.0,0.0,-0.006213676,1.58261859693249e-07,0.0,-6.213677,0.0001582618632306773,25.49,68.11,0.00031139048602748647,0.00031136666
2021-12-05 17:40:27.059399,139883,0.0,0.0,0.0024447844,-0.003659401,1.58261859693249e-07,2.4447844,-3.6594017,0.0001582618632306773,25.53,66.69,0.00031139048602748647,0.00031136666
2021-12-05 17:42:59.340726,139884,0.0,0.0,0.0,-0.0059178886,1.58261859693249e-07,0.0,-5.917889,0.0001582618632306773,25.53,66.84,0.00031139048602748647,0.00031136666
2021-12-05 17:45:31.705518,139885,0.0,0.0,0.0026080194,-0.0035058183,1.58261859693249e-07,2.6080194,-3.5058188,0.0001582618632306773,25.5,66.72,0.00031139048602748647,0.00031136666
2021-12-05 17:48:03.998204,139886,0.0,0.0,0.0,-0.005570133,1.58261859693249e-07,0.0,-5.5701337,0.0001582618632306773,25.47,65.53,0.00031139048602748647,0.00031136666
2021-12-05 17:50:36.345176,139887,0.0,0.0,0.0,-0.005625385,1.58261859693249e-07,0.0,-5.6253853,0.0001582618632306773,25.42,65.84,0.00031139048602748647,0.00031136666
2021-12-05 17:53:08.630674,139888,0.0,0.0,0.0024389508,-0.0032244946,1.58261859693249e-07,2.4389508,-3.2244952,0.0001582618632306773,25.42,65.09,0.00031139048602748647,0.00031136666
2021-12-05 17:55:40.920772,139889,0.0,0.0,0.0025428853,-0.0032165383,1.58261859693249e-07,2.5428853,-3.216539,0.0001582618632306773,25.45,65.39,0.00031139048602748647,0.00031136666
2021-12-05 17:58:13.267123,139890,0.0,0.0,0.0012382979,-0.0044202814,1.58261859693249e-07,1.2382979,-4.420282,0.0001582618632306773,25.47,65.43,0.00031139048602748647,0.00031136666
2021-12-05 18:00:45.546057,139891,0.0,0.0,0.0026273748,-0.002829917,1.58261859693249e-07,2.627375,-2.8299177,0.0001582618632306773,25.48,64.08,0.00031139048602748647,0.00031136666
2021-12-05 18:03:17.903878,139892,0.0,0.0,0.0009399661,-0.004525018,1.58261859693249e-07,0.93996614,-4.525018,0.0001582618632306773,25.49,64.72,0.00031139048602748647,0.00031136666
2021-12-05 18:05:50.277624,139893,0.0,0.0,0.0,-0.005405527,1.58261859693249e-07,0.0,-5.4055276,0.0001582618632306773,25.5,64.81,0.00031139048602748647,0.00031136666
2021-12-05 18:08:21.620652,139894,0.0,0.0,0.0,-0.005467399,1.58261859693249e-07,0.0,-5.4673996,0.0001582618632306773,25.53,65.01,0.00031139048602748647,0.00031136666
2021-12-05 18:10:53.997178,139895,0.0,0.0,0.0,-0.005453666,1.58261859693249e-07,0.0,-5.4536667,0.0001582618632306773,25.55,64.92,0.00031139048602748647,0.00031136666
2021-12-05 18:13:26.284991,139896,0.0,0.0,0.00041638128,-0.0048734434,1.58261859693249e-07,0.4163813,-4.873444,0.0001582618632306773,25.55,64.1,0.00031139048602748647,0.00031136666
2021-12-05 18:15:58.634458,139897,0.0,0.0,0.0,-0.0051023555,1.58261859693249e-07,0.0,-5.102356,0.0001582618632306773,25.54,63.51,0.00031139048602748647,0.00031136666
2021-12-05 18:18:31.003891,139898,0.0,0.0,0.0,-0.0050552,1.58261859693249e-07,0.0,-5.0552,0.0001582618632306773,25.58,63.25,0.00031139048602748647,0.00031136666
2021-12-05 18:21:03.300541,139899,0.0,0.0,0.0,-0.004790047,1.58261859693249e-07,0.0,-4.7900476,0.0001582618632306773,25.57,62.19,0.00031139048602748647,0.00031136666
2021-12-05 18:28:39.478033,139900,0.0,0.0,0.0,-0.004857608,1.58261859693249e-07,0.0,-4.8576083,0.0001582618632306773,25.52,62.55,0.00031139048602748647,0.00031136666
2021-12-05 18:31:11.846828,139901,0.0,0.0,0.0027644858,-0.0022864533,1.58261859693249e-07,2.7644858,-2.2864537,0.0001582618632306773,25.52,62.31,0.00031139048602748647,0.00031136666
2021-12-05 18:33:44.131972,139902,0.0,0.0,0.0,-0.004787641,1.58261859693249e-07,0.0,-4.7876415,0.0001582618632306773,25.5,62.3,0.00031139048602748647,0.00031136666
2021-12-05 18:36:16.425524,139903,0.0,0.0,0.0,-0.004710289,1.58261859693249e-07,0.0,-4.7102895,0.0001582618632306773,25.48,62.02,0.00031139048602748647,0.00031136666
2021-12-05 18:38:48.754709,139904,0.0,0.0,0.0025704792,-0.0022967719,1.58261859693249e-07,2.5704792,-2.2967725,0.0001582618632306773,25.5,61.67,0.00031139048602748647,0.00031136666
2021-12-05 18:41:21.035066,139905,0.0,0.0,2.0295847e-06,-0.0047267163,1.58261859693249e-07,0.0020295847,-4.726717,0.0001582618632306773,25.5,62.06,0.00031139048602748647,0.00031136666
2021-12-05 18:43:53.325938,139906,0.0,0.0,0.001283524,-0.0034809923,1.58261859693249e-07,1.2835239,-3.4809928,0.0001582618632306773,25.5,61.73,0.00031139048602748647,0.00031136666
2021-12-05 18:46:25.602498,139907,0.0,0.0,0.0,-0.004715924,1.58261859693249e-07,0.0,-4.7159243,0.0001582618632306773,25.47,62.06,0.00031139048602748647,0.00031136666
2021-12-05 18:48:57.883867,139908,0.0,0.0,0.0,-0.0046927296,1.58261859693249e-07,0.0,-4.6927304,0.0001582618632306773,25.45,62.0,0.00031139048602748647,0.00031136666
2021-12-05 18:51:30.205366,139909,0.0,0.0,0.0,-0.00468425,1.58261859693249e-07,0.0,-4.6842504,0.0001582618632306773,25.5,61.88,0.00031139048602748647,0.00031136666
2021-12-05 18:54:02.581970,139910,0.0,0.0,0.00017615674,-0.004466847,1.58261859693249e-07,0.17615674,-4.4668474,0.0001582618632306773,25.51,61.63,0.00031139048602748647,0.00031136666
2021-12-05 18:56:34.954307,139911,0.0,0.0,0.0,-0.004725443,1.58261859693249e-07,0.0,-4.725444,0.0001582618632306773,25.44,62.15,0.00031139048602748647,0.00031136666
2021-12-05 18:59:06.302309,139912,0.0,0.0,0.0,-0.0047215577,1.58261859693249e-07,0.0,-4.721558,0.0001582618632306773,25.46,62.1,0.00031139048602748647,0.00031136666
2021-12-05 19:01:37.646110,139913,0.0,0.0,0.0005711709,-0.004208501,1.58261859693249e-07,0.57117087,-4.2085013,0.0001582618632306773,25.48,62.09,0.00031139048602748647,0.00031136666
2021-12-05 19:04:10.020096,139914,0.0,0.0,0.00041795667,-0.0043083387,1.58261859693249e-07,0.41795668,-4.308339,0.0001582618632306773,25.48,61.93,0.00031139048602748647,0.00031136666
2021-12-05 19:06:42.302421,139915,0.0,0.0,0.0,-0.004711384,1.58261859693249e-07,0.0,-4.711385,0.0001582618632306773,25.43,62.11,0.00031139048602748647,0.00031136666
2021-12-05 19:09:14.593495,139916,0.0,0.0,0.0,-0.0047736377,1.58261859693249e-07,0.0,-4.7736382,0.0001582618632306773,25.42,62.38,0.00031139048602748647,0.00031136666
2021-12-05 19:11:46.937539,139917,0.0,0.0,0.0,-0.004686383,1.58261859693249e-07,0.0,-4.6863832,0.0001582618632306773,25.47,61.94,0.00031139048602748647,0.00031136666
2021-12-05 19:14:19.308797,139918,0.0,0.0,0.0031053978,-0.0018184626,1.58261859693249e-07,3.1053977,-1.8184632,0.0001582618632306773,25.46,61.77,0.00031139048602748647,0.00031136666
2021-12-05 19:16:51.643199,139919,0.0,0.0,0.0,-0.004817565,1.58261859693249e-07,0.0,-4.8175654,0.0001582618632306773,25.46,62.49,0.00031139048602748647,0.00031136666
2021-12-05 19:19:23.024410,139920,0.0,0.0,0.0032748634,-0.001711242,1.58261859693249e-07,3.2748632,-1.7112427,0.0001582618632306773,25.46,61.96,0.00031139048602748647,0.00031136666
2021-12-05 19:21:55.403059,139921,0.0,0.0,0.002680788,-0.00225775,1.58261859693249e-07,2.680788,-2.2577503,0.0001582618632306773,25.47,61.97,0.00031139048602748647,0.00031136666
2021-12-05 19:24:27.702896,139922,0.0,0.0,0.00024788015,-0.004503696,1.58261859693249e-07,0.24788015,-4.5036964,0.0001582618632306773,25.46,62.13,0.00031139048602748647,0.00031136666
2021-12-05 19:26:59.987714,139923,0.0,0.0,0.0013283117,-0.0035665515,1.58261859693249e-07,1.3283118,-3.566552,0.0001582618632306773,25.49,62.26,0.00031139048602748647,0.00031136666
2021-12-05 19:29:32.312262,139924,0.0,0.0,0.0014993246,-0.0034248838,1.58261859693249e-07,1.4993246,-3.4248843,0.0001582618632306773,25.47,62.35,0.00031139048602748647,0.00031136666
2021-12-05 19:32:04.711381,139925,0.0,0.0,0.0,-0.004781679,1.58261859693249e-07,0.0,-4.781679,0.0001582618632306773,25.48,62.31,0.00031139048602748647,0.00031136666
2021-12-05 19:34:36.123253,139926,0.0,0.0,0.00082532864,-0.004105941,1.58261859693249e-07,0.82532865,-4.105942,0.0001582618632306773,25.44,62.68,0.00031139048602748647,0.00031136666
2021-12-05 19:37:08.500936,139927,0.0,0.0,0.0,-0.0048763175,1.58261859693249e-07,0.0,-4.876318,0.0001582618632306773,25.43,62.78,0.00031139048602748647,0.00031136666
2021-12-05 19:39:40.780293,139928,0.0,0.0,0.0,-0.004895683,1.58261859693249e-07,0.0,-4.895684,0.0001582618632306773,25.4,62.91,0.00031139048602748647,0.00031136666
2021-12-05 19:42:13.085692,139929,0.0,0.0,0.0,-0.0049195895,1.58261859693249e-07,0.0,-4.91959,0.0001582618632306773,25.41,62.99,0.00031139048602748647,0.00031136666
2021-12-05 19:44:45.387516,139930,0.0,0.0,0.0028987105,-0.0022539268,1.58261859693249e-07,2.8987105,-2.2539275,0.0001582618632306773,25.37,62.93,0.00031139048602748647,0.00031136666
2021-12-05 19:59:58.631376,139931,0.0,0.0,0.0,-0.0049445895,1.58261859693249e-07,0.0,-4.94459,0.0001582618632306773,25.37,63.16,0.00031139048602748647,0.00031136666
2021-12-05 20:02:31.005536,139932,0.0,0.0,0.0024384975,-0.0027115073,1.58261859693249e-07,2.4384975,-2.7115078,0.0001582618632306773,25.37,63.09,0.00031139048602748647,0.00031136666
2021-12-05 20:05:03.311057,139933,0.0,0.0,0.00079207926,-0.0042371945,1.58261859693249e-07,0.79207927,-4.2371955,0.0001582618632306773,25.3,63.33,0.00031139048602748647,0.00031136666
2021-12-05 20:07:34.719090,139934,0.0,0.0,0.0,-0.0049340865,1.58261859693249e-07,0.0,-4.9340873,0.0001582618632306773,25.31,63.22,0.00031139048602748647,0.00031136666
2021-12-05 20:10:07.095143,139935,0.0,0.0,0.0020827057,-0.0029652293,1.58261859693249e-07,2.0827057,-2.9652297,0.0001582618632306773,25.31,62.91,0.00031139048602748647,0.00031136666
2021-12-05 20:12:39.376966,139936,0.0,0.0,0.002240251,-0.0028642456,1.58261859693249e-07,2.240251,-2.8642461,0.0001582618632306773,25.34,63.03,0.00031139048602748647,0.00031136666
2021-12-05 20:15:11.736384,139937,0.0,0.0,0.0,-0.00496959,1.58261859693249e-07,0.0,-4.9695907,0.0001582618632306773,25.33,63.33,0.00031139048602748647,0.00031136666
2021-12-05 20:17:44.018717,139938,0.0,0.0,0.0,-0.004999459,1.58261859693249e-07,0.0,-4.9994593,0.0001582618632306773,25.36,63.4,0.00031139048602748647,0.00031136666
2021-12-05 20:20:16.384165,139939,0.0,0.0,0.0,-0.0050265365,1.58261859693249e-07,0.0,-5.026537,0.0001582618632306773,25.36,63.51,0.00031139048602748647,0.00031136666
2021-12-05 20:22:48.746092,139940,0.0,0.0,0.0,-0.00502867,1.58261859693249e-07,0.0,-5.028671,0.0001582618632306773,25.33,63.57,0.00031139048602748647,0.00031136666
2021-12-05 20:25:21.034805,139941,0.0,0.0,0.0,-0.0049780146,1.58261859693249e-07,0.0,-4.978015,0.0001582618632306773,25.35,63.33,0.00031139048602748647,0.00031136666
2021-12-05 20:27:52.366866,139942,0.0,0.0,0.003253969,-0.0019930305,1.58261859693249e-07,3.253969,-1.993031,0.0001582618632306773,25.33,63.25,0.00031139048602748647,0.00031136666
